stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1772997786.8566165,299.0281356893089,239.65744318745743,left,1
7,1772997786.8841014,298.730468602306,239.69545678008922,left,1
7,1772997786.9140494,298.46328726489924,239.74613816564874,left,1
7,1772997786.9458613,298.2652854387735,239.81708883658408,left,1
7,1772997786.9962459,298.19647289900627,239.87378182062722,left,1
7,1772997787.014216,298.16929670327096,239.92848910122643,left,1
7,1772997787.0412345,298.1840990790915,239.98047145145853,left,1
7,1772997787.0912821,298.2478572135682,239.98544816933702,left,1
7,1772997787.1064603,298.35315539869754,240.0045549199738,left,1
7,1772997787.1388116,298.5113309528416,239.9798356131171,left,1
7,1772997787.202295,298.68912355339444,239.9430359503898,left,1
7,1772997787.2208974,298.8808706774468,239.90697833903272,left,1
7,1772997787.2501032,299.0567122563216,239.88275569085857,left,1
7,1772997787.2822886,299.2333788552578,239.8787592494761,left,1
7,1772997787.3145125,299.40772827140665,239.88231002356264,left,1
7,1772997787.3459282,299.56045269770726,239.89206854740175,left,1
7,1772997787.3790956,299.6866538512904,239.9226692213976,left,1
7,1772997787.4106238,299.81948208738555,239.92246158685467,left,1
7,1772997787.44177,299.95925822215787,239.88408398488866,left,1
7,1772997787.4742718,300.06163510297245,239.84738974487607,left,1
7,1772997787.5061264,300.1661016977698,239.80402596423522,left,1
7,1772997787.5380266,300.2578359149021,239.75150832909046,left,1
7,1772997787.5693479,300.3663218797518,239.65722347127019,left,1
7,1772997787.6017594,300.4685762394233,239.52819142834318,left,1
7,1772997787.6520185,300.5605448525407,239.409887612438,left,1
7,1772997787.6817486,300.60558884389746,239.30316427980412,left,1
7,1772997787.715722,300.6058314862701,239.22325846931068,left,1
7,1772997787.7465925,300.5859514369281,239.14750927317579,left,1
7,1772997787.7789414,300.5466888125963,239.10782757776047,left,1
7,1772997787.8106387,300.48868452168864,239.05928730593365,left,1
7,1772997787.8429968,300.4727051893315,239.01028990522767,left,1
7,1772997787.8754056,300.4820773982669,238.92604393825377,left,1
7,1772997787.9067235,300.51812980077653,238.89154097476865,left,1
7,1772997787.9570596,300.5952254146456,238.8429550948099,left,1
7,1772997787.990223,300.6931841379475,238.74682988061642,left,1
7,1772997788.0206985,300.80699858701655,238.67121442159495,left,1
7,1772997788.0528803,300.9423740484502,238.5912628173857,left,1
7,1772997788.0847652,301.0660736905447,238.4878492355364,left,1
7,1772997788.116313,301.1602161137409,238.41144618988142,left,1
7,1772997788.1463053,301.27671057034416,238.33744960784975,left,1
7,1772997788.1786752,301.3822143915229,238.3009366378788,left,1
7,1772997788.2111008,301.4575779940446,238.28499981079125,left,1
7,1772997788.243316,301.5241912666416,238.3056649942018,left,1
7,1772997788.2751002,301.58094008347126,238.3359145986329,left,1
7,1772997788.3070798,301.5955176328464,238.3729883114869,left,1
7,1772997788.357875,301.5974999412801,238.42552161695804,left,1
7,1772997788.3879015,301.64430318742427,238.45391850758938,left,1
7,1772997788.4182665,301.7551198152866,238.47381423168986,left,1
7,1772997788.4497278,301.8470454304317,238.49832586201194,left,1
7,1772997788.4824088,301.94417543941137,238.4983964190016,left,1
7,1772997788.5145628,302.0255308373773,238.4817950382906,left,1
7,1772997788.547491,302.0732706203463,238.46694186062084,left,1
7,1772997788.5795467,302.1176264652254,238.47710897165814,left,1
7,1772997788.6106808,302.1551301699067,238.4900945761101,left,1
7,1772997788.6428967,302.2048197401276,238.56542725195268,left,1
7,1772997788.6982484,302.2597486861176,238.62469965714087,left,1
7,1772997788.7256553,302.29667562768617,238.68326629697006,left,1
7,1772997788.7547233,302.35837418154335,238.73986395298672,left,1
7,1772997788.7882006,302.26990808436545,238.8194713121607,left,1
7,1772997788.8185303,302.13447063797275,238.8729743674966,left,1
7,1772997788.8502326,302.0757484533403,238.91186369154286,left,1
7,1772997788.8823957,302.0309455930003,238.94935305531877,left,1
7,1772997788.914135,301.9892590367084,238.99719190368685,left,1
7,1772997788.9473062,301.9448196126989,239.05228643280049,left,1
7,1772997788.9794385,301.9349123975021,239.12051084436047,left,1
7,1772997789.0108144,301.94147264602077,239.1682324099366,left,1
7,1772997789.0434365,301.9728883483547,239.21638782547856,left,1
7,1772997789.0913923,301.9954647289835,239.251024292272,left,1
7,1772997789.107067,302.0547365705444,239.21410563371282,left,1
7,1772997789.1402223,302.9848347401782,239.22397214640202,left,1
7,1772997789.1873283,304.20957378722215,239.18665284197937,left,1
7,1772997789.2178931,304.9039989720403,239.4201488630856,left,1
7,1772997789.2499213,305.42263619963046,239.51419602256325,left,1
7,1772997789.2829502,305.8590680173857,239.50790611756628,left,1
7,1772997789.3139923,306.250912917365,239.4307480803298,left,1
7,1772997789.3458972,306.5465056971963,239.38633295006557,left,1
7,1772997789.3943994,306.82173428989984,239.3821760899246,left,1
7,1772997789.4115782,307.0991868141743,239.38988953151824,left,1
7,1772997789.441812,307.4393445470007,239.38628357242655,left,1
7,1772997789.4914682,307.77870682585666,239.40231038088268,left,1
7,1772997789.5069792,308.1544471484925,239.422200399367,left,1
7,1772997789.556931,308.61844953909554,239.42694694860458,left,1
7,1772997789.5888822,309.21068001398464,239.4617919866066,left,1
7,1772997789.6186402,309.8665058172287,239.4871164288414,left,1
7,1772997789.633792,310.4968993399466,239.52664294995623,left,1
7,1772997789.6833553,311.13457148873357,239.55721787904358,left,1
7,1772997789.715369,311.78512063982214,239.58506200489197,left,1
7,1772997789.7466047,312.3277725181706,239.62860201464173,left,1
7,1772997789.7785597,312.78839172135156,239.71749457517907,left,1
7,1772997789.8106894,313.25564611679533,239.7990724134424,left,1
7,1772997789.8594282,313.6209581656827,239.8452965669619,left,1
7,1772997789.8929052,313.88661985180215,239.83923207836074,left,1
7,1772997789.9085007,314.1095979486789,239.80575921009017,left,1
7,1772997789.954333,314.2798723861507,239.77866140526552,left,1
7,1772997789.9860904,314.4870899966318,239.73260860158217,left,1
7,1772997790.0177357,314.7646729738092,239.65335662670856,left,1
7,1772997790.0499337,314.9971407288656,239.63179096882297,left,1
7,1772997790.0824769,315.1365283032861,239.59524870696515,left,1
7,1772997790.1139987,315.2858171284561,239.57121706475525,left,1
7,1772997790.1463294,315.3654722106674,239.55833444875304,left,1
7,1772997790.1788986,315.4022339184415,239.57898851562635,left,1
7,1772997790.2106955,315.3692959785063,239.62523544030842,left,1
7,1772997790.2428565,315.39506544110765,239.63080036757862,left,1
7,1772997790.2963214,315.3970780219888,239.63812816213652,left,1
7,1772997790.314223,315.3412695793066,239.6325799230998,left,1
7,1772997790.353703,315.2009012739511,239.6335081818262,left,1
7,1772997790.3860626,315.13707366231984,239.59953773990628,left,1
7,1772997790.4175801,315.0526154437298,239.5646775542221,left,1
7,1772997790.450621,314.93240697375745,239.52086238733062,left,1
7,1772997790.4833136,314.87383779997714,239.491132620997,left,1
7,1772997790.5142155,314.82286835381444,239.45889237167046,left,1
7,1772997790.547345,314.7938919107262,239.3922028699017,left,1
7,1772997790.579175,314.77906723261736,239.35029574385266,left,1
8,1772997791.6075168,314.73502456808603,239.35629656404842,right,0
8,1772997791.6237347,314.1203207711251,239.50062104755992,right,0
8,1772997791.657021,313.6217224919719,239.49079125341387,right,0
8,1772997791.7019103,313.3459865286304,239.39182029495603,right,0
8,1772997791.7195075,313.1618773480865,239.40272561508397,right,0
8,1772997791.74612,313.0596996510394,239.420037125337,right,0
8,1772997791.7774143,312.92769601132676,239.20412112163774,right,0
8,1772997791.8313594,312.8285246502531,239.10646219782396,right,0
8,1772997791.849408,312.78966544933155,239.0587204201958,right,0
8,1772997791.8737547,312.7825837544622,239.0744172038997,right,0
8,1772997791.9240851,312.7298217065348,239.0800507129648,right,0
8,1772997791.9559722,312.7230256227978,239.13172316917294,right,0
8,1772997791.988039,312.80696677138377,239.15148282270738,right,0
8,1772997792.0206652,313.5989482818244,239.19989619386854,right,0
8,1772997792.052036,314.1425331841825,239.2225252254764,right,0
8,1772997792.0831392,314.627634168322,239.28192536020038,right,0
8,1772997792.1152594,314.99150435963577,239.3263642310128,right,0
8,1772997792.1465378,315.1842458775002,239.36271326059256,right,0
8,1772997792.179435,315.440408213756,239.38960271068902,right,0
8,1772997792.2124586,315.79754723538247,239.47149928205306,right,0
8,1772997792.2428396,316.1231763209658,239.4892769801205,right,0
8,1772997792.2751765,316.5005918887709,239.48770185396586,right,0
8,1772997792.324116,316.85104177877037,239.4936180835099,right,0
8,1772997792.3559787,317.1605434327407,239.4996735051352,right,0
8,1772997792.3879805,317.58143653327727,239.5201633331226,right,0
8,1772997792.4195487,318.1373606077105,239.56912467223685,right,0
8,1772997792.4508255,318.8657369823021,239.67347572649885,right,0
8,1772997792.4834366,319.68780309026016,239.77460488322598,right,0
8,1772997792.5155299,320.5861193541561,239.8643332042886,right,1
8,1772997792.5469887,321.76906129144874,240.00765269509515,right,1
8,1772997792.5990052,323.36552307858017,240.07002263970114,right,1
8,1772997792.6157005,325.21759112986297,240.09254783217273,right,1
8,1772997792.6586905,327.4009015101932,240.12562605037786,right,1
8,1772997792.6902084,329.45470411412373,240.1762598770529,right,1
8,1772997792.7219398,331.30770711202894,240.30883648500858,right,1
8,1772997792.754446,332.8066625362603,240.5226170689226,right,1
8,1772997792.7863073,334.00509890115075,240.7682617467857,right,1
8,1772997792.8185694,334.9191405784834,241.0616002060304,right,1
8,1772997792.850048,335.5755848414748,241.40379953249274,right,1
8,1772997792.8833992,336.0131937698751,241.74327077784528,right,1
8,1772997792.9166653,336.23580169893677,242.0688949007892,right,1
8,1772997792.9662614,336.1981979383074,242.3290274846019,right,1
8,1772997792.9850743,335.85984588700785,242.52326678678168,right,1
8,1772997793.0462933,335.49736886643325,242.62513446476922,right,1
8,1772997793.064682,335.15945037259434,242.6673992137126,right,1
8,1772997793.0900662,334.8679167750703,242.70625522494387,right,1
8,1772997793.1218965,334.55782892246407,242.67454106068652,right,1
8,1772997793.1540055,334.24304162227725,242.59295515093828,right,1
8,1772997793.1870348,334.0153653786398,242.5724118463613,right,1
8,1772997793.2197194,333.80922838245726,242.52777289822205,right,1
8,1772997793.25014,333.62819678899587,242.4350492446095,right,1
8,1772997793.2820144,333.46605991910064,242.3473332577032,right,1
8,1772997793.334277,333.3378596758256,242.27176169473424,right,1
8,1772997793.3539906,333.2533940586692,242.1951472039133,right,1
8,1772997793.3809986,333.19414458949836,242.10468903035581,right,1
8,1772997793.4256601,333.1499950544803,242.04252342492737,right,1
8,1772997793.4599137,333.14401390890885,242.020214677515,right,1
8,1772997793.4918616,333.10610667908554,241.90716855565452,right,1
8,1772997793.524479,333.11786932971694,241.86746187710608,right,1
8,1772997793.556593,333.1186952306427,241.84084665598778,right,1
8,1772997793.5884159,333.10997598848326,241.8152250040907,right,1
8,1772997793.619834,333.0223599522208,241.75318758424152,right,1
8,1772997793.6511202,332.89892469935984,241.6763245149614,right,1
8,1772997793.6813617,332.73711559232095,241.6807300498582,right,1
8,1772997793.7140794,332.587355262375,241.65208865705114,right,1
8,1772997793.7517025,332.4094322003938,241.62388544978486,right,1
8,1772997793.7780519,332.2748692201386,241.58971670688263,right,1
8,1772997793.816913,332.2269233326203,241.57234084261103,right,1
8,1772997793.8482678,332.180915657287,241.5728387096682,right,1
8,1772997793.8741696,332.1578429124386,241.58823390359632,right,1
8,1772997793.922918,332.1091840494651,241.6145084116158,right,1
8,1772997793.9550083,331.9902052538978,241.62059942563158,right,1
8,1772997793.986666,331.880153730952,241.61475887107719,right,1
8,1772997794.0186203,331.8116341086884,241.5951898944847,right,1
8,1772997794.0511956,331.7227508814728,241.5637629540248,right,1
8,1772997794.0828428,331.7104693765399,241.4987275905301,right,1
8,1772997794.1163719,331.64835270136336,241.43692976873456,right,1
8,1772997794.1472592,331.6261118405446,241.38641227866015,right,1
8,1772997794.194299,331.61310225447323,241.34126909723759,right,1
8,1772997794.2266119,331.585259423973,241.2945628652029,right,1
8,1772997794.2640712,331.5389760889541,241.30293705994205,right,1
8,1772997794.288842,331.50347217070646,241.29038860162686,right,1
8,1772997794.306075,331.47836351482624,241.3281993017232,right,1
8,1772997794.3553753,331.4600398068938,241.3783395257971,right,1
8,1772997794.3875978,331.410729999859,241.4504663924802,right,1
8,1772997794.420083,331.35817963809893,241.47655234220198,right,1
8,1772997794.4519153,331.24437555629686,241.42382775236706,right,1
8,1772997794.4831698,331.09394360160036,241.33407646709406,right,1
8,1772997794.515579,330.98523578986646,241.29754117902354,right,1
8,1772997794.5471945,330.925506555707,241.29343387947222,right,1
8,1772997794.5953307,330.8657371304457,241.29871543327414,right,1
8,1772997794.6263075,330.8114695609823,241.32636156129504,right,1
8,1772997794.6583374,330.78569689161867,241.37095293073455,right,1
8,1772997794.6901417,330.75828184346733,241.40666962068437,right,1
8,1772997794.7220552,330.7363953450941,241.4058042550156,right,1
8,1772997794.753941,330.7218474304451,241.4031289687198,right,1
8,1772997794.7870767,330.66164849732957,241.3882068795229,right,1
8,1772997794.8184342,330.64687542041924,241.34807934774548,right,1
8,1772997794.8523202,330.5993473286676,241.32626246460433,right,1
8,1772997794.8966901,330.5763984057455,241.29506778149698,right,1
8,1772997794.9228883,330.56759655077155,241.2916917766863,right,1
8,1772997794.947185,330.57326438187897,241.2662933329185,right,1
8,1772997794.9784443,330.50438419675436,241.25311649199963,right,1
8,1772997795.0275493,330.5066786747909,241.2419104835787,right,1
8,1772997795.0595138,330.44219613920075,241.23885184892407,right,1
8,1772997795.0917735,330.4100198319579,241.24322108249896,right,1
8,1772997795.1253898,330.3634610874072,241.2670725573363,right,1
8,1772997795.1544042,330.33780474082323,241.2594222300805,right,1
8,1772997795.1866426,330.2878131545525,241.30331378421528,right,1
8,1772997795.2177136,330.31545598965533,241.4473071410736,right,1
8,1772997795.2500484,330.2374036291936,241.54474212613587,right,1
8,1772997795.283218,330.3315794455825,241.54644156626992,right,1
8,1772997795.332555,330.3252019398104,241.55306196887574,right,1
8,1772997795.3624692,330.399707192939,241.52640581535866,right,1
8,1772997795.377129,330.3839328973064,241.54563303236705,right,1
8,1772997795.4270048,330.4311051302295,241.5812488761219,right,1
8,1772997795.4584446,330.4386176069463,241.61132848064142,right,1
8,1772997795.4901743,330.4513495802811,241.6172254788878,right,1
8,1772997795.521363,330.47651043176245,241.58986062455193,right,1
8,1772997795.5547638,330.4081695952391,241.60280210165988,right,1
8,1772997795.5862284,330.3371487664208,241.60771969788559,right,1
8,1772997795.6175663,330.23298536580955,241.53523938556484,right,1
8,1772997795.670344,330.1359727075228,241.49346151769146,right,1
8,1772997795.6875095,329.896560888918,241.3649115968942,right,1
8,1772997795.7510989,329.6365998634289,241.2068547492742,right,1
8,1772997795.7687895,329.2789447813386,240.99361892256258,right,1
8,1772997795.8042922,328.83284691030707,240.84379117317866,right,1
8,1772997795.827176,328.38784901532483,240.72271280662937,right,1
8,1772997795.8570962,328.04021215577694,240.65173090205624,right,1
8,1772997795.9072208,327.7294373520599,240.566907338536,right,1
8,1772997795.92674,327.50607519199764,240.5268662048794,right,1
8,1772997795.9549377,327.27399652511065,240.51065326174603,right,1
8,1772997795.9874823,327.09311266726365,240.5176973845989,right,1
8,1772997796.018551,326.8779470681316,240.51713622250742,right,1
8,1772997796.0508099,326.69277471060553,240.50383279704204,right,1
8,1772997796.082258,326.4761689767539,240.51576918353527,right,1
8,1772997796.114132,326.3016323247731,240.5264701008194,right,1
8,1772997796.1462872,326.13385491366273,240.51311926599703,right,1
8,1772997796.195954,325.98917372700623,240.4979298863194,right,1
8,1772997796.226982,325.82258748815684,240.512458607756,right,1
8,1772997796.2597115,325.662011050023,240.52209480118924,right,1
8,1772997796.2912264,325.5126630203947,240.5271194905768,right,1
8,1772997796.323249,325.3767536960259,240.55178252045692,right,1
8,1772997796.3553581,325.2616708089241,240.5423091362976,right,1
8,1772997796.3868716,325.15724510010057,240.56490059560915,right,1
8,1772997796.4192731,325.0859760883807,240.5679738275193,right,1
8,1772997796.4513223,324.97970683833114,240.53959964227573,right,1
8,1772997796.4940019,324.8211515871295,240.49831365652022,right,1
8,1772997796.5156422,324.668459232307,240.47895512048683,right,1
8,1772997796.5460696,324.54712885359316,240.40185576119592,right,1
8,1772997796.595909,324.49042178237073,240.35725954436404,right,1
9,1772997797.6462777,324.4020449700572,240.31948058165992,left,0
9,1772997797.6659715,322.2230209578644,240.87571373199154,left,0
9,1772997797.683527,321.00696473536317,241.2560373700543,left,0
9,1772997797.7384374,320.25522025357145,241.46355665665172,left,0
9,1772997797.761987,319.84539594608816,241.5916656788665,left,1
9,1772997797.7936475,319.66747240041656,241.65484224179255,left,1
9,1772997797.8260894,319.58896839508395,241.4281956816844,left,1
9,1772997797.8570745,319.5206539862691,241.33515284449646,left,1
9,1772997797.8901906,319.46303707559935,241.33696244949573,left,1
9,1772997797.922155,319.4638863933088,241.35102924582048,left,1
9,1772997797.9546154,319.46808861088766,241.38759947345665,left,1
9,1772997797.9878561,319.3461096667767,241.42211695030932,left,1
9,1772997798.0368226,318.88911111256607,241.42895605275396,left,1
9,1772997798.069202,318.52714495123104,241.43444081610062,left,1
9,1772997798.0829952,318.32372486746715,241.4248301772214,left,1
9,1772997798.1141067,318.1045834312225,241.3979786269627,left,1
9,1772997798.1770954,317.92685223158503,241.38320608334317,left,1
9,1772997798.1962533,317.62383823714435,241.346568318585,left,1
9,1772997798.2460973,317.20605877114406,241.32682011865347,left,1
9,1772997798.264712,316.64632050438564,241.32566570247872,left,1
9,1772997798.2936568,316.0406014456978,241.37128900888956,left,1
9,1772997798.3264022,315.3767992219109,241.42964157702562,left,1
9,1772997798.3541424,314.5600738263594,241.40398169304154,left,1
9,1772997798.3855677,313.6037551722805,241.45733213868868,left,1
9,1772997798.4348848,312.5540072537589,241.6062003162332,left,1
9,1772997798.4518409,311.3020363102632,241.88154665153192,left,1
9,1772997798.4983182,309.9261985927985,242.25146007252317,left,1
9,1772997798.5298507,308.5005975431303,242.66989288158763,left,1
9,1772997798.5618286,307.04456323779226,243.12466483967034,left,1
9,1772997798.600144,305.6998298311031,243.4928664544614,left,1
9,1772997798.6275797,304.49333997629856,243.84524913903425,left,1
9,1772997798.6573224,303.35575206317174,244.16190030739517,left,1
9,1772997798.7109487,302.37977585338155,244.38326441386823,left,1
9,1772997798.7284641,301.46100607599374,244.57852527582338,left,1
9,1772997798.7541997,300.6981505816314,244.7915552442294,left,1
9,1772997798.8056722,300.1389701524456,244.94130239397413,left,1
9,1772997798.8232217,299.6564205741334,245.04011312431172,left,1
9,1772997798.8655736,299.26243526073984,245.10510158125206,left,1
9,1772997798.883628,299.0023517509263,245.08820743312623,left,1
9,1772997798.933833,298.84706000685463,245.01692802280297,left,1
9,1772997798.9633403,298.7514916193472,244.88090304476088,left,1
9,1772997798.9950109,298.72625355315125,244.78479526008408,left,1
9,1772997799.0267503,298.79940798516225,244.73450172880436,left,1
9,1772997799.0595593,298.9757507481286,244.70801289641346,left,1
9,1772997799.0910985,299.1269047640627,244.72551174022846,left,1
9,1772997799.1219785,299.2797019709865,244.77949401770886,left,1
9,1772997799.154753,299.4318836825919,244.8262949289969,left,1
9,1772997799.1860344,299.54976970540474,244.90723916900703,left,1
9,1772997799.2178547,299.6700725471198,244.9604651749882,left,1
9,1772997799.2752151,299.76976432294964,244.9856413257571,left,1
9,1772997799.2993605,299.8355226867874,244.9403399498732,left,1
9,1772997799.3155463,299.9690870495724,244.85995783039755,left,1
9,1772997799.3626337,300.11822133374733,244.79616688268678,left,1
9,1772997799.3945231,300.2888481444867,244.70899743185817,left,1
9,1772997799.4268613,300.43558992306896,244.65619164911735,left,1
9,1772997799.45841,300.52402637815777,244.6552664649953,left,1
9,1772997799.5097978,300.58277520189466,244.64883195236143,left,1
9,1772997799.5252151,300.6160255947696,244.63769623562584,left,1
9,1772997799.553729,300.6568979191176,244.64401929929787,left,1
9,1772997799.5911047,300.69997066065025,244.66746722075305,left,1
9,1772997799.6195104,300.75213419082377,244.66490828044988,left,1
9,1772997799.667297,300.83508865048054,244.64518081574306,left,1
9,1772997799.6998515,300.9285090923879,244.62052981512943,left,1
9,1772997799.7318947,301.0507028675421,244.5536605862212,left,1
9,1772997799.7630951,301.1744700298514,244.48996650859306,left,1
9,1772997799.7961385,301.3054823413972,244.41992060950153,left,1
9,1772997799.8275678,301.4449181279829,244.35228920346947,left,1
9,1772997799.8593557,301.52864979036394,244.33138504246742,left,1
9,1772997799.8902497,301.6063500304684,244.35682033669872,left,1
9,1772997799.9222958,301.67228627560525,244.405508560967,left,1
9,1772997799.9542027,301.7115977785468,244.45193226518128,left,1
9,1772997799.9992063,301.74300023206945,244.48466109861073,left,1
9,1772997800.0238924,301.776939513021,244.4983325936147,left,1
9,1772997800.051236,301.8378052483399,244.48362213002136,left,1
9,1772997800.0815828,301.92308643879886,244.46706079021988,left,1
9,1772997800.1336892,302.02181374682425,244.4092625056261,left,1
9,1772997800.165768,302.1220138767567,244.32142458406412,left,1
9,1772997800.1945527,302.23073930139583,244.24035478858545,left,1
9,1772997800.225485,302.3326429521754,244.15000034110778,left,1
9,1772997800.2585318,302.406938218815,244.09901261768957,left,1
9,1772997800.290255,302.44487551673825,244.09566092754733,left,1
9,1772997800.322754,302.45486247434957,244.13275666395026,left,1
9,1772997800.3545723,302.45598175462925,244.15904128169535,left,1
9,1772997800.4066956,302.43275119267014,244.16052868137072,left,1
9,1772997800.4271429,302.4306712234146,244.1646134505827,left,1
9,1772997800.4677985,302.4571820309237,244.1556127816533,left,1
9,1772997800.4993322,302.5716976768062,244.11118058860868,left,1
9,1772997800.5292954,302.6555216578415,244.03347318470816,left,1
9,1772997800.5624487,302.77214371369905,243.9424336498996,left,1
9,1772997800.5942762,302.89711496357097,243.82279547131185,left,1
9,1772997800.6465,303.0600737877129,243.74846110389308,left,1
9,1772997800.665419,303.1962562172078,243.67557812717962,left,1
9,1772997800.7108243,303.35275739243406,243.6611360608781,left,1
9,1772997800.7286901,303.73343483096824,243.49935459490086,left,1
9,1772997800.755213,304.2000302284149,243.19084810850302,left,1
9,1772997800.8022554,304.5043366795294,242.86462483189868,left,1
9,1772997800.8535218,304.7307888058133,242.67118540634135,left,1
9,1772997800.8697565,304.897228776652,242.54424814718615,left,1
9,1772997800.8981583,305.0401507730713,242.4682906409362,left,1
9,1772997800.930218,305.1909819433349,242.4132741892492,left,1
9,1772997800.9627368,305.4260591977392,242.28416827941868,left,1
9,1772997800.9946792,305.58534819564545,242.20893175378401,left,1
9,1772997801.02591,305.7239689271529,242.18460034713127,left,1
9,1772997801.0743017,305.79841410165307,242.1893671952783,left,1
9,1772997801.0959952,305.83052093413636,242.20145353097314,left,1
9,1772997801.1220324,305.8106355585287,242.23174171697255,left,1
9,1772997801.154095,305.79542903409185,242.24943340451213,left,1
9,1772997801.2059155,305.7915243882286,242.22803357023415,left,1
9,1772997801.2381384,305.82084511389417,242.2114886449481,left,1
9,1772997801.2711601,305.85463856858064,242.1418286804381,left,1
9,1772997801.3013453,305.91229638577727,242.1164887335314,left,1
9,1772997801.3430405,306.0114609308316,242.0818412534245,left,1
9,1772997801.361658,306.07202014370404,242.0405094761758,left,1
9,1772997801.4026697,306.17082362797044,242.00957237119133,left,1
9,1772997801.4390628,306.2028298701416,241.97699738999995,left,1
9,1772997801.4620738,306.3518576816065,241.97041912949558,left,1
9,1772997801.6295938,304.9726852152846,245.25527716455645,left,1
9,1772997801.6820357,304.8036543115438,244.70016260610691,left,1
9,1772997801.7006958,304.6707774868286,244.23116838733358,left,1
9,1772997801.7308695,304.64833593789797,243.89168507933618,left,1
9,1772997801.7762299,304.64188318505325,243.65163778710365,left,1
9,1772997801.8180287,304.6068263831999,243.49696755080222,left,1
9,1772997801.837547,304.60327200789845,243.34489702980994,left,1
9,1772997801.8786442,304.5742198270535,243.27610745311546,left,1
9,1772997801.9110582,304.5787001396403,243.20124529767494,left,1
9,1772997801.9417338,304.5547586885205,243.1249654708413,left,1
9,1772997801.9719424,304.54786757273143,243.0785670052831,left,1
9,1772997802.0039954,304.54431426312124,243.05240334098724,left,1
9,1772997802.0192912,304.5951478230095,243.078843432815,left,1
9,1772997802.0657284,304.63339637202836,243.09289989361235,left,1
9,1772997802.0981457,304.6653878598381,243.08459278040567,left,1
9,1772997802.1301577,304.6830782359224,243.04420163687135,left,1
9,1772997802.1645386,304.6842274347175,243.04901434454956,left,1
9,1772997802.195346,304.6961344527739,243.0077037422278,left,1
9,1772997802.2464921,304.67132675931083,242.97843473007788,left,1
9,1772997802.2644813,304.69267642668024,242.962762170139,left,1
9,1772997802.3095624,304.7359793911644,242.93725279158534,left,1
9,1772997802.3256493,304.76789454998186,242.90395647994387,left,1
9,1772997802.373792,304.79330280054575,242.8800030154688,left,1
9,1772997802.390088,304.8147924103079,242.87338774220365,left,1
9,1772997802.4194381,304.8209219549738,242.88658471593988,left,1
9,1772997802.4496884,304.7993143424179,242.90891730600435,left,1
9,1772997802.4835765,304.77593641428865,242.928303264462,left,1
9,1772997802.5167193,304.7835321244521,242.96652690344038,left,1
9,1772997802.5648153,304.7839788327767,243.0462197767078,left,1
9,1772997802.5786614,304.7979790049883,243.12063157000415,left,1
9,1772997802.6261947,304.7786508368309,243.14980394505426,left,1
10,1772997803.6495595,304.7767867545399,243.1514264038978,right,0
10,1772997803.6827233,306.05743100047783,243.6053696210252,right,0
10,1772997803.7003195,306.86819501996445,243.88344100326697,right,0
10,1772997803.7331007,307.4066553847814,244.07066118246556,right,0
10,1772997803.7654614,307.74297165494113,244.1694949837103,right,0
10,1772997803.7959259,307.91525015605066,244.1211040718302,right,0
10,1772997803.8268027,308.04829789026127,243.9640536250439,right,0
10,1772997803.8586898,308.17566681399074,243.77944764743847,right,0
10,1772997803.8902476,308.28165588673426,243.64802060872674,right,0
10,1772997803.9234657,308.3934098833589,243.5794812342546,right,0
10,1772997803.956296,308.5473999949568,243.52514540559181,right,0
10,1772997804.006421,308.65985784365375,243.4412938321002,right,0
10,1772997804.0387852,308.7812029447176,243.39764621045396,right,0
10,1772997804.071453,309.3956779435884,243.36797520033244,right,0
10,1772997804.1029468,309.99696639750067,243.34853780574633,right,0
10,1772997804.1211302,310.3595209334711,243.31571238223933,right,0
10,1772997804.1617098,310.72244168605926,243.28861566176545,right,0
10,1772997804.194002,311.05672856144025,243.2669216858776,right,0
10,1772997804.2464538,311.4145035980458,243.2521995584626,right,0
10,1772997804.2654238,311.7657607220599,243.2443190026557,right,0
10,1772997804.2902102,312.1630262269371,243.26084120322915,right,0
10,1772997804.563781,319.9593132097383,244.66214656763236,right,0
10,1772997804.5951087,321.6542881821906,243.78865814169026,right,1
10,1772997804.627654,323.32613614173624,243.14587097143993,right,1
10,1772997804.6588027,324.99511253220976,242.6613703535549,right,1
10,1772997804.7105906,326.61617228617155,242.27719006339026,right,1
10,1772997804.7278907,328.07684524792364,242.02612486719676,right,1
10,1772997804.7713366,329.4379223343011,241.90622915768375,right,1
10,1772997804.8041587,330.66155711151816,241.80799263682215,right,1
10,1772997804.83487,331.83245291315114,241.8057567713633,right,1
10,1772997804.8834734,332.750051581875,241.80269291627258,right,1
10,1772997804.9021068,333.5258678937051,241.83207866327672,right,1
10,1772997804.9305205,334.2469080653246,241.86193926797336,right,1
10,1772997804.9627635,334.8871020535502,241.8627867678763,right,1
10,1772997804.9957485,335.41652331709105,241.93555269121893,right,1
10,1772997805.0275955,335.8097871897175,241.98657308506827,right,1
10,1772997805.058884,336.0299740289184,242.06641780428802,right,1
10,1772997805.0911112,336.1001247676928,242.09943243916462,right,1
10,1772997805.1231651,336.13672052101606,242.13276870879906,right,1
10,1772997805.172099,336.1065745489378,242.11610703369007,right,1
10,1772997805.202543,336.12119341710684,242.08173411309733,right,1
10,1772997805.2194722,336.1210673381059,242.02529550325877,right,1
10,1772997805.2501748,336.079404624055,242.02155833680635,right,1
