stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1772999241.0206966,304.40117655871086,205.00312515841824,left,1
7,1772999241.053189,304.3990593592988,205.06254041640102,left,1
7,1772999241.0848129,304.40427326206367,205.10862601070488,left,1
7,1772999241.1165776,304.4467357101679,205.1541650549703,left,1
7,1772999241.1547213,304.49053669587613,205.16797758675415,left,1
7,1772999241.181066,304.5194761312952,205.15329509697438,left,1
7,1772999241.2130728,304.60973713141385,205.14730199409772,left,1
7,1772999241.3883874,304.87765711563753,206.74538217150587,left,1
7,1772999241.4230063,304.9336461187478,206.27486792900214,left,1
7,1772999241.4544942,304.97041334873893,205.83029932795793,left,1
7,1772999241.4851725,305.01088875631365,205.52926079642074,left,1
7,1772999241.5172756,305.03545323669834,205.32764406330165,left,1
7,1772999241.54996,305.0350269774194,205.16002790526613,left,1
7,1772999241.5817752,305.01867472527,205.05534005401174,left,1
7,1772999241.6317773,305.03674041865804,204.98819918774151,left,1
7,1772999241.6472502,305.113309357396,204.8345563610946,left,1
7,1772999241.6930063,305.12795723309,204.75099035504786,left,1
7,1772999241.7251189,305.1183667470806,204.6914620185097,left,1
7,1772999241.7566006,305.1043399029847,204.61585606242417,left,1
7,1772999241.794238,305.07090090834356,204.54954121771573,left,1
7,1772999241.8243647,305.069943041344,204.51287998117874,left,1
7,1772999241.855013,305.08260150595873,204.47555731152218,left,1
7,1772999241.8855639,305.1187190761827,204.47638491639327,left,1
7,1772999241.9174256,305.12112616006505,204.5009649982979,left,1
7,1772999241.9478395,305.0981098085879,204.56575462764084,left,1
7,1772999241.9981627,305.14229026259414,204.59245646921147,left,1
7,1772999242.014361,305.1974430967655,204.60226286010356,left,1
7,1772999242.0459158,305.2461247020534,204.60813811156996,left,1
7,1772999242.0785089,305.28830592474765,204.59513055523544,left,1
7,1772999242.1275618,305.32206421280756,204.5864877417106,left,1
7,1772999242.158602,305.35704391708884,204.56536215033643,left,1
7,1772999242.1888738,305.3559614271576,204.59780341080733,left,1
7,1772999242.2303247,305.36417957846254,204.63451155240483,left,1
7,1772999242.25492,305.38605611743884,204.66353793272464,left,1
7,1772999242.2848141,305.4004492832563,204.69902627068217,left,1
7,1772999242.3161416,305.41461649378186,204.7063334488717,left,1
7,1772999242.3653154,305.39998754763633,204.71329095982594,left,1
7,1772999242.3974187,305.39791107716576,204.71429659737993,left,1
7,1772999242.4128122,305.3967849763776,204.72763496526392,left,1
7,1772999242.460743,305.39148361400044,204.77701581649967,left,1
7,1772999242.492869,305.363711732121,204.88808048446768,left,1
7,1772999242.525266,305.3494358405421,204.97701523709173,left,1
7,1772999242.5565088,305.31416971355384,205.04902538065835,left,1
7,1772999242.588523,305.24318703931397,205.07695989849998,left,1
7,1772999242.6207964,305.21940694404736,205.10792329932949,left,1
7,1772999242.6531909,305.194126618821,205.12637774363577,left,1
7,1772999242.7013068,305.17769041831406,205.14532737860333,left,1
7,1772999242.7217505,305.21057543262907,205.16236427384166,left,1
7,1772999242.7656767,305.2985101765696,205.1767652211043,left,1
7,1772999242.7962697,305.3721946374359,205.21228853329734,left,1
7,1772999242.8294015,305.42463971947325,205.26832217851114,left,1
7,1772999242.860945,305.4752039061468,205.3191416912009,left,1
7,1772999242.892726,305.50601467767245,205.374658194347,left,1
7,1772999242.9245026,305.4904366569453,205.4427856011175,left,1
7,1772999242.9759214,305.4825409553488,205.4632600905289,left,1
7,1772999242.992682,305.52101718795535,205.44187397729098,left,1
7,1772999243.0221353,305.5356655801072,205.41953970772468,left,1
7,1772999243.0591266,305.55948147086707,205.45347705949808,left,1
7,1772999243.0855188,305.6246232086921,205.45945996921938,left,1
7,1772999243.1166987,305.6585492548051,205.4535871677499,left,1
7,1772999243.1486983,305.70843369106666,205.45379712181693,left,1
7,1772999243.1827924,305.6984763523353,205.44961324928644,left,1
7,1772999243.2290778,305.68389828088357,205.44300651310948,left,1
7,1772999243.2615492,305.6757335608153,205.44117908334175,left,1
7,1772999243.2927134,305.7058528867333,205.43516452703142,left,1
7,1772999243.3387322,305.719344556747,205.46496968026912,left,1
7,1772999243.3743305,305.7245815875638,205.5174391064403,left,1
7,1772999243.3889441,305.74595195546794,205.54579709728702,left,1
7,1772999243.4209042,305.74854468402293,205.561394541026,left,1
7,1772999243.4693656,305.7386997169079,205.56457262549452,left,1
7,1772999243.485624,305.7423508421076,205.55549829789192,left,1
7,1772999243.5176878,305.7186160716708,205.54465037338846,left,1
7,1772999243.5488298,305.6951077838716,205.53831213565417,left,1
7,1772999243.5804863,305.6902153050886,205.51979495198577,left,1
7,1772999243.6316028,305.6549548361293,205.49439325994877,left,1
7,1772999243.6605124,305.6387370618338,205.46633028427738,left,1
7,1772999243.6986992,305.61074925614327,205.47501339578616,left,1
7,1772999243.7278187,305.60566235275826,205.48341616430275,left,1
7,1772999243.7574677,305.65819950516084,205.4637523200416,left,1
7,1772999243.7884645,305.6921883798543,205.45269158520125,left,1
7,1772999243.8207386,305.70221640926025,205.4404961767067,left,1
7,1772999243.8712664,305.70852238095654,205.43351309909042,left,1
7,1772999243.8868656,305.7020459542087,205.4126103008605,left,1
7,1772999243.9164472,305.6969928007967,205.39786277322872,left,1
7,1772999243.9481287,305.70780825982376,205.37927933996264,left,1
7,1772999243.9970868,305.71789403182197,205.35774777212944,left,1
7,1772999244.0294247,305.724130889308,205.35828708338266,left,1
7,1772999244.0605788,305.73918510707114,205.30135244564727,left,1
7,1772999244.0927873,305.72918458719187,205.24155746958564,left,1
7,1772999244.1241004,305.73213279211006,205.1847292128915,left,1
7,1772999244.156714,305.7735707519262,205.1356033053228,left,1
7,1772999244.1886737,305.80002044187836,205.116390822305,left,1
7,1772999244.2224584,305.80438512889657,205.13210084317546,left,1
8,1772999245.254731,305.83497177558013,205.15538336204543,right,0
8,1772999245.272275,306.6366893946938,205.2963376603547,right,0
8,1772999245.3085184,307.09009850620106,205.37749932778019,right,0
8,1772999245.3252792,307.35229366182614,205.4622812662848,right,0
8,1772999245.3574038,307.51715088581636,205.50652658905557,right,0
8,1772999245.387796,307.6346870463824,205.50320241430978,right,0
8,1772999245.4210768,307.7238511682591,205.28457239615665,right,0
8,1772999245.4700372,307.8204252029086,205.08261725513785,right,0
8,1772999245.5031147,307.80661287931355,205.01218269591718,right,0
8,1772999245.5193741,307.741904586719,204.969875611813,right,0
8,1772999245.548234,307.70466652522475,204.96108987209269,right,0
8,1772999245.5802534,307.68625435239073,204.96710745261353,right,0
8,1772999245.629689,307.6979136526942,204.99036178449538,right,0
8,1772999245.645263,307.8423993146634,205.02272220527976,right,0
8,1772999245.6779332,308.5289350721965,205.09772584483534,right,0
8,1772999245.725439,308.97885091148197,205.15549219635432,right,0
8,1772999245.7576537,309.3033925476216,205.2038734733302,right,0
8,1772999245.8070874,309.52201508179564,205.2212721812271,right,0
8,1772999245.8379033,309.6750681799368,205.1963892166342,right,0
8,1772999245.874128,309.8107965231964,205.19066678193366,right,0
8,1772999245.9031432,309.95039316660336,205.15199810687992,right,0
8,1772999245.9168966,310.05909011749134,205.18727277770216,right,0
8,1772999245.9805171,310.1594416498405,205.2988636437331,right,0
8,1772999245.9980736,310.2978401302852,205.3511405434176,right,0
8,1772999246.0286984,310.3772590708469,205.39233429705888,right,0
8,1772999246.061778,310.4665615887484,205.41871051475877,right,0
8,1772999246.0941026,310.48917843884476,205.47647140315456,right,0
8,1772999246.1258495,310.60232435456663,205.46329563791323,right,0
8,1772999246.157233,310.67546703095286,205.41700955590468,right,0
8,1772999246.2090478,310.74149695441156,205.40275967336214,right,0
8,1772999246.2264116,310.81695856693403,205.3398817790539,right,0
8,1772999246.2535837,310.91183804299243,205.3159623392219,right,0
8,1772999246.286365,310.95362138048296,205.2939030794975,right,0
8,1772999246.3184772,310.9829768138855,205.3189760487483,right,0
8,1772999246.3694336,311.1010257123547,205.30904195554294,right,0
8,1772999246.4009461,311.1205267738484,205.2279189935162,right,0
8,1772999246.4322157,311.08503807968987,205.22068484490123,right,0
8,1772999246.46389,311.05930150381977,205.20340967097883,right,0
8,1772999246.491496,311.0358799745575,205.1197726244867,right,0
8,1772999246.523595,310.9764680176935,205.0856384465182,right,0
8,1772999246.5576594,310.9358319824911,205.0316370504549,right,0
8,1772999246.5886142,310.8707147351489,205.02814169987744,right,0
8,1772999246.621372,310.80740427443897,205.04035074868625,right,0
8,1772999246.6527243,310.74659847897,205.03831605529086,right,0
8,1772999246.701414,310.69831385422765,204.99533632049142,right,0
8,1772999246.7541916,310.651899231726,204.93243071227778,right,0
8,1772999246.7720315,310.60649064377196,204.92630050652926,right,0
8,1772999246.7963705,310.573257179232,204.93972157283844,right,0
8,1772999246.828818,310.56840117643566,204.94834584500921,right,0
8,1772999246.846794,310.55206518095906,205.01233159605584,right,0
8,1772999246.8934932,310.5527486605774,205.06321141185714,right,0
8,1772999246.9260375,310.5400224568445,205.11093233264896,right,0
8,1772999246.9585135,310.5767524267434,205.16149348162062,right,0
8,1772999246.991139,310.57215771825304,205.18479262675314,right,0
8,1772999247.0221648,310.5478570088815,205.26012732318324,right,0
8,1772999247.0538373,310.5397379174871,205.30232635576297,right,0
8,1772999247.0858867,310.5783067092325,205.33648233079177,right,0
8,1772999247.1174896,310.5970313277856,205.343062761207,right,0
8,1772999247.1665158,310.66674006742335,205.3983040110943,right,0
8,1772999247.1796982,310.66956155754383,205.36707746128303,right,0
8,1772999247.2465265,310.688721187456,205.32489487612287,right,0
8,1772999247.2815022,310.8065333411357,205.24820192506337,right,0
8,1772999247.3144982,310.82532396586305,205.20894274622452,right,0
8,1772999247.342645,310.83762220544554,205.20062676376256,right,0
8,1772999247.3753548,310.93489906789625,205.19319901052805,right,0
8,1772999247.4054677,311.05514796734906,205.14032412280852,right,0
8,1772999247.4370723,311.1584946641985,205.06053743785748,right,0
8,1772999247.467919,311.1761560636558,205.02306238428432,right,0
8,1772999247.5011394,311.2683256267189,204.9269586540203,right,0
8,1772999247.5328326,311.24756077520124,204.8308047853077,right,0
8,1772999247.5657015,311.2595853542809,204.69397141946342,right,0
8,1772999247.5965884,311.23332765910175,204.5501660013973,right,0
8,1772999247.628973,311.2871561718771,204.4480796041953,right,0
8,1772999247.661338,311.26237777905396,204.4245091547291,right,0
8,1772999247.6938877,311.15604193232497,204.37181975064996,right,0
8,1772999247.725137,310.48147916330123,204.34861465465025,right,0
8,1772999247.7581077,309.5153714152171,204.40707318884728,right,0
8,1772999247.7903028,308.8447819311615,204.45208864750026,right,0
8,1772999247.8223553,308.4350704526422,204.54714334810708,right,0
8,1772999247.8715627,308.1457270250033,204.65300124171335,right,0
8,1772999247.901819,307.9469683805293,204.68027311136103,right,0
8,1772999247.9193664,307.6454347514621,204.6891500805007,right,0
8,1772999247.9678059,307.41802028080895,204.63160299385706,right,0
8,1772999248.0000544,307.285388584501,204.6217848248787,right,0
8,1772999248.029115,307.1442296716967,204.70047262832566,right,0
8,1772999248.060799,307.0481802590727,204.7268650741878,right,0
8,1772999248.0926902,307.0709888439202,204.70298210451023,right,0
8,1772999248.1253152,307.11218559150836,204.68021001618513,right,0
8,1772999248.174503,307.0552363121804,204.8016940486515,right,0
8,1772999248.1902347,306.9934193446813,204.88012684178858,right,0
8,1772999248.2208676,306.95256329504116,204.9666125583202,right,0
8,1772999248.269359,306.8481645639388,205.03500465199653,right,0
8,1772999248.2859843,306.71747494075584,205.07073499944988,right,0
8,1772999248.3175814,306.5877733250492,205.11902219168653,right,0
8,1772999248.3492303,306.5067335140725,205.2268603212375,right,0
8,1772999248.3972688,306.4598338706505,205.30810563366046,right,0
8,1772999248.429664,306.43321309704857,205.39905577063817,right,0
8,1772999248.460549,306.47170001399087,205.49472959733163,right,0
8,1772999248.5157573,306.57619627792576,205.63509325919244,right,0
8,1772999248.5402293,306.64180846499767,205.778937463389,right,0
8,1772999248.5717366,306.62313286952593,205.94340427185665,right,0
8,1772999248.6041863,306.60030718143236,206.04020294824582,right,0
8,1772999248.6362543,306.63876936134966,206.10978461074438,right,0
8,1772999248.6712081,307.59255574522774,206.2665638969398,right,0
8,1772999248.7043333,308.6843794249198,206.47351026809554,right,0
8,1772999248.7238727,309.4155676879109,206.6440318124076,right,0
8,1772999248.766858,309.84886835322504,206.70310381034494,right,0
8,1772999248.798075,310.13647707882956,206.62684122907805,right,0
8,1772999248.8502223,310.36768412937784,206.55898800008111,right,0
8,1772999248.8685713,310.55158658236303,206.54345878668198,right,0
8,1772999248.8925931,310.6807520592811,206.5659850162719,right,0
8,1772999248.9243872,310.7492578151585,206.55148046746578,right,0
8,1772999248.9629805,310.8169176651693,206.54230338057712,right,0
8,1772999249.0210636,310.8354020639453,206.50672319961092,right,0
8,1772999249.0531812,310.8416175201055,206.463729163602,right,0
8,1772999249.0859895,310.8506721111844,206.42997680937947,right,0
8,1772999249.105266,310.90234433726727,206.33695642254173,right,0
8,1772999249.1326222,310.9233623213545,206.30175156653775,right,0
8,1772999249.1786532,310.94033102196306,206.2796221450618,right,0
8,1772999249.1964836,311.01108810902747,206.2702858373911,right,0
8,1772999249.2280078,311.06286014080706,206.26796335729307,right,0
8,1772999249.262801,311.12464616871273,206.23363892288415,right,0
8,1772999249.294624,311.1802556882882,206.2028407099927,right,0
8,1772999249.326432,311.16878955188895,206.20932706851272,right,0
8,1772999249.358698,311.1403942145318,206.2052881280095,right,0
8,1772999249.3919358,311.10885658487143,206.20232517477933,right,0
8,1772999249.423394,311.11498588695804,206.17842254017035,right,0
8,1772999249.4721189,311.0954228065889,206.20310130700017,right,0
8,1772999249.5052447,311.0464214695978,206.23085469594326,right,0
8,1772999249.5379336,310.9942217477255,206.28635770434573,right,0
8,1772999249.565835,310.92629760552006,206.3471602341797,right,0
8,1772999249.5982714,310.8938294055972,206.3492957437793,right,0
8,1772999249.628939,310.8526131035634,206.34825161008592,right,0
8,1772999249.6613245,310.82602785359313,206.32422768419121,right,0
8,1772999249.692739,310.7735410590797,206.2898782929488,right,0
8,1772999249.7415822,310.6889140641588,206.26793999914574,right,0
8,1772999249.7577705,310.6543785593449,206.23304011490492,right,0
8,1772999249.7892768,310.56659335264794,206.21936832706064,right,0
8,1772999249.8373394,310.55135890465516,206.234876268148,right,0
8,1772999249.8695612,310.5769464768263,206.25867096962904,right,0
8,1772999249.902147,310.6364182828243,206.26746034850106,right,0
8,1772999249.9331837,310.70315300216527,206.2478854193057,right,0
8,1772999249.9653213,310.715368668975,206.21742193304095,right,0
8,1772999249.9961948,310.72200532003734,206.21298432590123,right,0
8,1772999250.0292363,310.74400031116306,206.16220336104368,right,0
8,1772999250.06075,310.75587818352403,206.16515095797143,right,0
8,1772999250.0929646,310.79937957124724,206.1727949128566,right,0
8,1772999250.12526,310.8157086753655,206.21423297798742,right,0
8,1772999250.1572642,310.83156921767045,206.22831491038863,right,0
8,1772999250.2072358,310.8568738120964,206.2405863964895,right,0
8,1772999250.2401054,310.9101547132832,206.23277213360905,right,0
9,1772999251.2624273,310.8972471553625,206.23441616407655,left,1
9,1772999251.2781923,309.58858556738744,206.35301465816272,left,1
9,1772999251.2912223,309.0550098609403,206.5127012433229,left,1
9,1772999251.324178,308.7654911155388,206.62614224562753,left,1
9,1772999251.3563118,308.5601163551143,206.71809123879495,left,1
9,1772999251.3890579,308.4375506785471,206.7511088784088,left,1
9,1772999251.4219084,308.3674368707513,206.50609173390563,left,1
9,1772999251.4733815,308.3064255623922,206.2481441379386,left,1
9,1772999251.492862,308.1835204070154,206.10032328848826,left,1
9,1772999251.55453,308.11819329889676,206.01921134522428,left,1
9,1772999251.5722268,308.0993232669357,206.01820252734942,left,1
9,1772999251.596122,308.0700691188528,206.02210105895114,left,1
9,1772999251.6282213,308.04963500768866,206.08859861754843,left,1
9,1772999251.6621492,307.9859241930898,206.1327503494231,left,1
9,1772999251.6937017,307.4631144218597,206.21905507873345,left,1
9,1772999251.7254732,307.0292839058014,206.28363756078988,left,1
9,1772999251.7755828,306.76225265549255,206.28843700729914,left,1
9,1772999251.8064704,306.5844527285494,206.28876635934773,left,1
9,1772999251.8360698,306.45633417375075,206.28591297570387,left,1
9,1772999251.867973,306.3958883643579,206.30230092110347,left,1
9,1772999251.901082,306.35198919537254,206.29608678282565,left,1
9,1772999251.933617,306.3687527213251,206.27471837676327,left,1
9,1772999251.9654813,306.39557795725796,206.26730924413658,left,1
9,1772999251.997216,306.4124055206927,206.19976619223388,left,1
9,1772999252.0292473,306.4410102069469,206.1618593415,left,1
9,1772999252.0609756,306.4407413780744,206.1134959149586,left,1
9,1772999252.0939467,306.45594491839734,206.07788320113582,left,1
9,1772999252.1254113,306.47924779820636,206.08471209841588,left,1
9,1772999252.1574266,306.44816498141404,206.110292285905,left,1
9,1772999252.1902485,306.4108339558894,206.1610318244849,left,1
9,1772999252.2221308,306.35706021850433,206.19371744521584,left,1
9,1772999252.2695425,306.2947933820792,206.2479111464508,left,1
9,1772999252.3009226,306.2427520363276,206.30206299493835,left,1
9,1772999252.3325603,306.155434394404,206.32183514040784,left,1
9,1772999252.36582,306.11017729313653,206.33868118525788,left,1
9,1772999252.4179678,306.0329871742218,206.32502801657466,left,1
9,1772999252.4388251,305.9499970774823,206.34490732813327,left,1
9,1772999252.4637785,305.8342636883839,206.40422718801767,left,1
9,1772999252.4939592,305.7731366432061,206.49616180109183,left,1
9,1772999252.5251873,305.74722167708575,206.58678323177816,left,1
9,1772999252.5585406,305.73046649013816,206.66392468302442,left,1
9,1772999252.6024182,305.70139863797937,206.73172730737326,left,1
9,1772999252.6224256,305.69274393742626,206.74751168807387,left,1
9,1772999252.670818,305.67474899307103,206.77366951894783,left,1
9,1772999252.7015405,305.6741151429129,206.76288716669097,left,1
9,1772999252.73322,305.6369970093317,206.706840233059,left,1
9,1772999252.7656338,305.629521051058,206.6546617722817,left,1
9,1772999252.7966132,305.6259799951368,206.5986898169701,left,1
9,1772999252.8291233,305.6412938686641,206.5550352707973,left,1
9,1772999252.8608851,305.6590545804758,206.50974521490758,left,1
9,1772999252.8927813,305.611863412348,206.48935523899092,left,1
9,1772999252.9252615,305.5839408623502,206.48987683815773,left,1
9,1772999252.976186,305.5777479402617,206.4343700955094,left,1
9,1772999253.0084684,305.58863027050467,206.435703882562,left,1
9,1772999253.040195,305.6380071112774,206.44005411206894,left,1
9,1772999253.0546217,305.68340927775273,206.43606844746597,left,1
9,1772999253.1022491,305.7232085610364,206.43270830633358,left,1
9,1772999253.1332486,305.732718166407,206.43986294461558,left,1
9,1772999253.1656482,305.65622178119185,206.47583697911068,left,1
9,1772999253.197869,305.5922583067522,206.53475660488584,left,1
9,1772999253.2292218,305.4640875890318,206.55460907462583,left,1
9,1772999253.279635,305.34735743012806,206.57730832960215,left,1
9,1772999253.314027,305.3220085132526,206.59809417287116,left,1
9,1772999253.3401787,305.2668135063891,206.61504489636184,left,1
9,1772999253.394054,305.1601315913823,206.60816020045138,left,1
9,1772999253.4116044,305.0642201291458,206.62598315640363,left,1
9,1772999253.4377642,305.0080999485812,206.6158366666083,left,1
9,1772999253.4686973,305.01427464200026,206.59550717269445,left,1
9,1772999253.4859385,305.04803393192867,206.56623775240817,left,1
9,1772999253.5333726,305.12735627834667,206.5325462250533,left,1
9,1772999253.5657053,305.21041568961544,206.49344626835716,left,1
9,1772999253.5967126,305.3344784787107,206.47446322305044,left,1
9,1772999253.629439,305.437551558662,206.46003727831268,left,1
9,1772999253.678159,305.5443081263593,206.44679091404572,left,1
9,1772999253.692993,305.6128527285988,206.44887155312716,left,1
9,1772999253.7243786,305.6906051613292,206.45109840642465,left,1
9,1772999253.7566843,305.7530258165241,206.4745382095042,left,1
9,1772999253.804823,305.80210998454334,206.5166498437323,left,1
9,1772999253.8368094,305.8625854182162,206.5143600234269,left,1
9,1772999253.8751004,305.8989889340352,206.51820120387546,left,1
9,1772999253.9159667,305.9146436045617,206.51028404935164,left,1
9,1772999253.9326057,305.8941757196218,206.49801899375893,left,1
9,1772999253.9652777,305.85850784266177,206.47725950111376,left,1
9,1772999253.9971063,305.8423858945619,206.48851825254815,left,1
9,1772999254.0288775,305.80963304430554,206.50223322783503,left,1
9,1772999254.0609236,305.7615572618861,206.50759718462584,left,1
9,1772999254.0927727,305.68973770185823,206.49493516471836,left,1
9,1772999254.1250532,305.6018583681853,206.51098659626754,left,1
9,1772999254.1567197,305.55381750504205,206.52512013311454,left,1
9,1772999254.2211747,305.4976072754862,206.52274438974422,left,1
9,1772999254.2378821,305.465942600155,206.5056851699183,left,1
9,1772999254.2695203,305.4633614890481,206.4847997661966,left,1
9,1772999254.3000505,305.4310488148156,206.53918498972286,left,1
9,1772999254.3547018,305.4704250957741,206.56095167529122,left,1
9,1772999254.3715885,305.51369197763046,206.60149352867327,left,1
9,1772999254.395955,305.5592604136291,206.6441961355145,left,1
9,1772999254.4281106,305.5845896038903,206.7444778100929,left,1
9,1772999254.4664123,305.55364682874045,206.82081960536726,left,1
9,1772999254.4936757,305.5912213003693,206.8424879485231,left,1
9,1772999254.5255296,305.6313418195282,206.90148962580332,left,1
9,1772999254.5571792,305.60875046525206,206.94401057388285,left,1
9,1772999254.6060596,305.58336246176844,207.0077149380797,left,1
9,1772999254.6221735,305.57665550806695,207.05308439192495,left,1
9,1772999254.6695747,305.6253512149964,207.10379906807734,left,1
9,1772999254.7025652,305.65496994530645,207.17943661400312,left,1
9,1772999254.7335987,305.63291269228154,207.21168075197122,left,1
9,1772999254.766751,305.5415212970096,207.19925156946886,left,1
9,1772999254.798065,305.49979833728776,207.39708161184734,left,1
9,1772999255.037847,305.8991817661605,208.99857303907308,left,1
9,1772999255.0694032,305.84412865808497,208.43839915639063,left,1
9,1772999255.1007056,305.7872976599389,208.03160295513808,left,1
9,1772999255.1415925,305.76219411720353,207.74514547364436,left,1
9,1772999255.16825,305.72175891416975,207.53707790003136,left,1
9,1772999255.197263,305.67120613585536,207.41030845419118,left,1
9,1772999255.2287512,305.66809767443317,207.2846549592945,left,1
9,1772999255.261598,305.6542636034392,207.1829694892486,left,1
9,1772999255.2927842,305.6479918168487,207.14375805768492,left,1
9,1772999255.3418665,305.6268726352752,207.10610289521884,left,1
9,1772999255.3738232,305.60375572227844,207.03987576453608,left,1
9,1772999255.406106,305.63731904616003,206.92052866154148,left,1
9,1772999255.4382794,305.66208197945383,206.85479579647324,left,1
9,1772999255.469603,305.63863483830704,206.83853608536685,left,1
9,1772999255.5019252,305.6316771493221,206.74517258505801,left,1
9,1772999255.5335045,305.64218072806983,206.70421262085904,left,1
9,1772999255.5654588,305.63317678400983,206.7440914839534,left,1
9,1772999255.5980725,305.65485342758365,206.69549072563817,left,1
9,1772999255.6303277,305.67459998379627,206.6186044024239,left,1
9,1772999255.6606581,305.69431840092227,206.5730396632439,left,1
9,1772999255.6964087,305.7158311528581,206.6461078479341,left,1
9,1772999255.7238355,305.73538705841406,206.64197970357247,left,1
9,1772999255.777609,305.7941596337301,206.55181131915276,left,1
9,1772999255.806615,305.87159236837283,206.5102266916992,left,1
9,1772999255.8442862,305.9417931590608,206.4544604092456,left,1
9,1772999255.8737462,305.9924730511982,206.42219769177538,left,1
9,1772999255.907501,306.08684583023063,206.3971752358538,left,1
9,1772999255.935764,306.1657328338317,206.36838307577742,left,1
9,1772999255.9665816,306.2139889556701,206.38782042621597,left,1
9,1772999256.0182493,306.24638653746456,206.40745078539265,left,1
9,1772999256.0359418,306.31495075792793,206.3174933136428,left,1
9,1772999256.0606349,306.35232342106536,206.2209153378561,left,1
9,1772999256.1182044,306.34545166982673,206.2387787940833,left,1
9,1772999256.1339247,306.364278600773,206.21612990157206,left,1
9,1772999256.1916277,306.41813686261224,206.1321725622201,left,1
9,1772999256.2107308,306.5151857064345,206.0252168521514,left,1
9,1772999256.2593632,306.70252573050135,205.97970873983087,left,1
10,1772999257.2833216,306.79358651374025,205.9893894605123,right,0
10,1772999257.2991338,307.2896246560469,206.44810125901,right,0
10,1772999257.324063,307.5940659313235,206.69424088998852,right,0
10,1772999257.3886554,307.86958653145035,206.90857849242818,right,0
10,1772999257.4062545,308.1337979698956,207.0345300300272,right,0
10,1772999257.457511,308.37789154438855,206.934716812572,right,0
10,1772999257.475204,308.46550216906473,206.66103894221848,right,0
10,1772999257.5022995,308.4746405043197,206.44831842606106,right,0
10,1772999257.533185,308.49344137656647,206.3267823840668,right,0
10,1772999257.5662768,308.5130074223754,206.3135102263385,right,0
10,1772999257.5964005,308.469218027644,206.32363031335439,right,0
10,1772999257.6473184,308.5869804931001,206.42776793258048,right,0
10,1772999257.6629338,309.0487344689558,206.5428229452172,right,0
10,1772999257.7093077,309.32684734030903,206.599995296061,right,0
10,1772999257.7407722,309.50245377161707,206.64752121022937,right,0
10,1772999257.772825,309.6439748569644,206.6766221240258,right,0
10,1772999257.8088748,309.75248751427625,206.67334941119526,right,0
10,1772999257.8221855,309.8139589392298,206.69236223155602,right,0
10,1772999257.8681204,309.9134043552371,206.74547734412158,right,0
10,1772999257.9005601,309.99712327110126,206.77409400077227,right,0
10,1772999257.932419,310.10013324610804,206.82228148896434,right,0
10,1772999257.9831214,310.18705977554566,206.88925302576385,right,0
10,1772999258.0012887,310.31183761093286,206.94289305538751,right,0
10,1772999258.046167,310.3961830719308,206.98637696940193,right,0
10,1772999258.0763588,310.56968463563896,207.00257561706596,right,0
10,1772999258.1084445,310.68322389783845,207.0054037457889,right,0
10,1772999258.1238942,310.8279267398261,207.00815233505878,right,0
10,1772999258.1741116,311.0552879958,207.03682613919446,right,0
10,1772999258.2074826,311.34053134850535,207.06747379630963,right,0
10,1772999258.2385209,311.58546276051925,207.13721489149427,right,0
10,1772999258.2694323,311.8753964612432,207.2157298519498,right,0
10,1772999258.3012493,312.0933897322147,207.22352493967327,right,0
10,1772999258.3337617,312.30581945334245,207.20886147717067,right,0
10,1772999258.3643208,312.46909042688833,207.2441843789782,right,0
10,1772999258.414043,312.6570409565725,207.27189495813644,right,0
10,1772999258.444838,312.8298179882501,207.33093024880765,right,0
10,1772999258.460607,312.9209521637997,207.39183169359612,right,0
10,1772999258.4925318,313.00328388372907,207.43144072147993,right,0
10,1772999258.5241127,312.99687160587223,207.4757494273948,right,0
10,1772999258.572962,313.05662058315227,207.4983967389564,right,0
10,1772999258.6070387,313.10775164676636,207.48287593399886,right,0
10,1772999258.6378396,313.1434839958723,207.3979901020253,right,0
10,1772999258.6681807,313.14929230182025,207.34767944482113,right,0
10,1772999258.7001982,313.17500247459805,207.30725344936337,right,0
10,1772999258.732349,313.13094676674126,207.29293819022348,right,0
10,1772999258.7655444,313.1123731442733,207.23378045411212,right,0
10,1772999258.798033,313.05981890609524,207.21187910468163,right,0
10,1772999258.8461418,313.0439861312548,207.22239037174452,right,0
10,1772999258.8753643,313.04474037260053,207.17995159517807,right,0
10,1772999258.89304,313.0304185948982,207.17113261634756,right,0
10,1772999258.9238067,313.0577470065483,207.1495276761928,right,0
10,1772999258.9724836,313.0354920149641,207.0997959895658,right,0
10,1772999259.0042517,313.0548180056093,207.0958217694597,right,0
10,1772999259.0369287,313.07725268080696,207.0444387861631,right,0
10,1772999259.0700886,313.06736906453887,207.01485582998646,right,0
10,1772999259.1027849,313.0614129548366,206.98871238715202,right,0
10,1772999259.132231,313.06784676582186,206.97874665073604,right,0
10,1772999259.1656802,313.04518041056735,206.94069170839816,right,0
10,1772999259.1980603,313.0172434392115,206.93589177064436,right,0
10,1772999259.2291112,312.98782256499175,206.91855505902967,right,0
10,1772999259.2783,312.9517366603329,206.89046904921173,right,0
10,1772999259.2939017,312.94933865757673,206.82535370278146,right,0
10,1772999259.342915,312.9318109887355,206.81493592314592,right,0
10,1772999259.3755383,312.91096342429597,206.74483752282066,right,0
10,1772999259.4069202,312.82623427406,206.75096440334084,right,0
10,1772999259.43878,312.6974220829907,206.7189074994264,right,0
