stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1772997693.2945886,311.4648899685272,308.98500424028714,left,1
7,1772997693.326478,310.14889171427063,309.0381602132396,left,1
7,1772997693.3776832,308.4930825871561,309.23362191224555,left,1
7,1772997693.4098284,306.6109465981921,309.52317256751337,left,1
7,1772997693.4283075,304.48211285027264,309.8529694737356,left,1
7,1772997693.4710736,301.95942075581786,310.3103538430548,left,1
7,1772997693.5016413,299.260608813354,310.8028184459696,left,1
7,1772997693.5232275,296.49095391105925,311.22630967414915,left,1
7,1772997693.571071,293.6404845170457,311.7012502057346,left,1
7,1772997693.6005194,290.8511654050517,312.19812248367026,left,1
7,1772997693.6304076,288.19653679796266,312.6496230019209,left,1
7,1772997693.6800117,285.5793882958186,313.0566954167531,left,1
7,1772997693.6933086,282.96279487324307,313.4692631454376,left,1
7,1772997693.7255876,280.3765309888872,313.8849701339667,left,1
7,1772997693.7762334,277.84394761554915,314.356629434506,left,1
7,1772997693.808348,275.37923081298186,314.8016001124858,left,1
7,1772997693.8383944,273.13405322777936,315.19482229588505,left,1
7,1772997693.887601,271.02740917055434,315.56309050582695,left,1
7,1772997693.904341,268.95242267518415,316.02970916189463,left,1
7,1772997693.9349978,267.1024648050617,316.6080449948174,left,1
7,1772997693.96668,265.19367340208,317.14380763348714,left,1
7,1772997693.9992132,263.2730056464726,317.72835229859817,left,1
7,1772997694.0308971,261.54135847211205,318.31858677283566,left,1
7,1772997694.0804534,259.96004610133366,318.88250338206075,left,1
7,1772997694.1127152,258.5252120785248,319.4468272398077,left,1
7,1772997694.1450512,257.27154738261294,319.90834597767366,left,1
7,1772997694.159872,256.23977092834707,320.2575392485915,left,1
7,1772997694.207371,255.50788767297504,320.4934738970553,left,1
7,1772997694.238739,254.98605889773035,320.64047177414625,left,1
7,1772997694.2719657,254.58219243702686,320.6806911455424,left,1
7,1772997694.3035703,254.28752423296808,320.690612639596,left,1
7,1772997694.3194907,254.1002061901715,320.6648848567068,left,1
7,1772997694.3851316,253.99936092723766,320.6686204739606,left,1
7,1772997694.4155328,253.93706620233868,320.72274592329234,left,1
7,1772997694.4364753,253.94596622286804,320.8087967086385,left,1
7,1772997694.4661467,253.92921684919935,321.011330118689,left,1
7,1772997694.4959843,253.91185902797665,321.27045392448485,left,1
7,1772997694.5312934,253.83258828665902,321.5981606450962,left,1
7,1772997694.5741186,253.83398748127274,321.8764748935274,left,1
7,1772997694.605639,253.97078509740624,322.08678505208326,left,1
7,1772997694.6384315,254.20363957651017,322.27301944128413,left,1
7,1772997694.6721575,254.57819723467563,322.40745027561036,left,1
7,1772997694.7043502,255.01229920018037,322.4592696648779,left,1
7,1772997694.736616,255.41136206405352,322.49214772116795,left,1
7,1772997694.7695222,255.74138358364695,322.5698205693463,left,1
7,1772997694.8003032,256.0315023608815,322.6437722244203,left,1
7,1772997694.8314676,256.24923741506404,322.7900311111414,left,1
7,1772997694.8809652,256.48616201690953,322.8860456442239,left,1
7,1772997694.8937361,256.6836955011613,323.0232617554308,left,1
7,1772997694.930932,256.9111206210093,323.1247007666374,left,1
7,1772997694.9738293,257.18320267656065,323.16555875649124,left,1
7,1772997695.006576,257.41890292917856,323.2023141509895,left,1
7,1772997695.0386786,257.7905759188841,323.12387681762004,left,1
7,1772997695.070771,258.16485382159414,323.07653861498613,left,1
7,1772997695.1023338,258.5769686284057,322.96757272038326,left,1
7,1772997695.1348436,259.01347091093015,322.830616111478,left,1
7,1772997695.166753,259.4976165431401,322.6479538648848,left,1
7,1772997695.2209861,260.1187000833548,322.4224450331643,left,1
7,1772997695.237593,260.77045863643866,322.11979049096794,left,1
7,1772997695.262673,261.52772699460735,321.8739117243903,left,1
7,1772997695.2942038,262.4178126494011,321.63290683382854,left,1
7,1772997695.3307526,263.35870684623245,321.423898839677,left,1
7,1772997695.3740048,264.3055263843508,321.2133065126685,left,1
7,1772997695.4091065,265.32767694511244,320.98803868665385,left,1
7,1772997695.437386,266.4298840601339,320.67199153169446,left,1
7,1772997695.4694738,267.6881626748499,320.2918477205303,left,1
7,1772997695.5018702,269.1350716771756,319.89042807506723,left,1
7,1772997695.7262568,284.4312833946507,319.2863757922206,left,1
7,1772997695.7753284,286.9803673268295,318.23732916795933,left,1
7,1772997695.8069909,289.30994128232817,317.3368169801457,left,1
7,1772997695.8229504,291.49830455211173,316.58072330576323,left,1
7,1772997695.8711581,293.5317830242358,316.0191950918564,left,1
7,1772997695.9038036,295.46318297372113,315.6689744067984,left,1
7,1772997695.9363055,297.27734673491625,315.3468649907587,left,1
7,1772997695.9720225,298.9136240748853,315.0879091098117,left,1
7,1772997696.0139492,300.3124849002535,314.9224579140071,left,1
7,1772997696.0334208,301.19620904928297,314.76826699999117,left,1
7,1772997696.0808516,301.9922791099897,314.63139629618615,left,1
7,1772997696.0999215,302.8261070594997,314.53100338134936,left,1
7,1772997696.1253524,303.5403206077701,314.5084530267344,left,1
7,1772997696.1753273,304.146336682289,314.55478456933656,left,1
7,1772997696.1917238,304.6665137098129,314.65149409365273,left,1
7,1772997696.2400708,305.06510140215727,314.76941589588887,left,1
7,1772997696.2708893,305.39032884666545,314.904013276547,left,1
7,1772997696.303227,305.64658363002076,315.01850888755905,left,1
7,1772997696.3361387,305.8190575083347,315.10839384571904,left,1
7,1772997696.367505,305.9138717913778,315.12382575140117,left,1
7,1772997696.3993342,306.00632630968994,315.10132639566496,left,1
7,1772997696.4479103,306.0335084628159,315.0787207183804,left,1
7,1772997696.4800303,306.0852067012247,315.0523364959696,left,1
7,1772997696.494578,306.13365499607664,315.0020535241687,left,1
7,1772997696.5408127,306.10941510457957,314.9716994912102,left,1
7,1772997696.5737839,306.0593090358923,314.99994207326614,left,1
7,1772997696.6061609,305.9728626432151,314.9033885532858,left,1
7,1772997696.6380053,305.8453547014076,314.81398633326546,left,1
7,1772997696.6706793,305.72478407938945,314.72450553897295,left,1
7,1772997696.701737,305.60112716150087,314.61363093568843,left,1
7,1772997696.7385273,305.4699116789806,314.5144424469111,left,1
7,1772997696.7822704,305.41124998590396,314.4211647052072,left,1
7,1772997696.79921,305.41643306649354,314.38775207629817,left,1
7,1772997696.8301554,305.4654177012243,314.300838959402,left,1
7,1772997696.8626494,305.54312772644744,314.27411299478183,left,1
7,1772997696.8940585,305.5670036500286,314.26928118187885,left,1
7,1772997696.9413316,305.56311249885505,314.2743117053431,left,1
7,1772997696.9741337,305.5593137273404,314.21921119923127,left,1
7,1772997697.0060577,305.5494744973905,314.221688233821,left,1
7,1772997697.0413604,305.5696192382292,314.1940675514986,left,1
7,1772997697.0865943,305.5971540807793,314.13688349354567,left,1
7,1772997697.103023,305.8379456161922,313.95849079864206,left,1
7,1772997697.1501143,306.0895059561411,313.77563807354557,left,1
7,1772997697.1678138,306.29166515205384,313.6327774821889,left,1
7,1772997697.1977715,306.46081375798036,313.52177998418637,left,1
7,1772997697.246338,306.5839261515167,313.4784107029142,left,1
7,1772997697.2796068,306.66978394408386,313.4340419661821,left,1
7,1772997697.3145113,306.7420887197218,313.4379466946018,left,1
7,1772997697.341402,306.8418764618135,313.36922286600424,left,1
7,1772997697.3758929,306.8979199139534,313.3603627601299,left,1
7,1772997697.4098625,306.94897991468065,313.37462067121464,left,1
7,1772997697.4367812,306.99226163655254,313.37200941749927,left,1
7,1772997697.4731786,306.9946962763651,313.4044270402701,left,1
7,1772997697.5193822,306.9754356247058,313.4154856614179,left,1
7,1772997697.5696645,306.95397322785084,313.4468034512941,left,1
7,1772997697.5865748,306.9283371532632,313.51329653305675,left,1
8,1772997698.6113954,306.9207161286279,313.53889298941414,right,0
8,1772997698.636824,306.75364732854393,314.1279214412315,right,0
8,1772997698.6720035,306.6484644896557,314.4413162344898,right,0
8,1772997698.6886368,306.5283319286567,314.64815804208547,right,0
8,1772997698.7220986,306.4445847590007,314.7942632487132,right,0
8,1772997698.7354627,306.3873105477832,314.8756469995209,right,0
8,1772997698.767267,306.4649600286211,314.8045729226129,right,0
8,1772997698.7979224,306.56935687654766,314.60249625600915,right,0
8,1772997698.847001,306.57498433466884,314.4281393704268,right,0
8,1772997698.862111,306.61580053732473,314.32873573407244,right,0
8,1772997698.9107525,306.6729631409984,314.28328994813387,right,0
8,1772997698.942761,306.70221996223574,314.2617777103354,right,0
8,1772997698.9751923,306.73787021586685,314.2606463381153,right,0
8,1772997699.0067203,306.7822484967076,314.31972741773734,right,0
8,1772997699.038245,306.8116403577902,314.3439940434158,right,0
8,1772997699.0711122,307.06149822224245,314.36109918483857,right,0
8,1772997699.1027834,307.735702644283,314.3027789719627,right,0
8,1772997699.1499608,308.2070038619604,314.3762367801503,right,0
8,1772997699.1850138,308.5935306252817,314.3519444606683,right,0
8,1772997699.2022667,308.9287799657452,314.3125674332369,right,0
8,1772997699.2368119,309.3218080795448,314.3061130765193,right,0
8,1772997699.2632518,309.79892972687725,314.2969784690805,right,0
8,1772997699.294991,310.40100776898765,314.363502785794,right,0
8,1772997699.3444722,311.2391535505527,314.4267656119061,right,0
8,1772997699.3766646,312.4413940468355,314.543618876421,right,0
8,1772997699.4093652,313.7862330650642,314.79726202409483,right,0
8,1772997699.441143,315.27966906877487,315.1334803528846,right,0
8,1772997699.4711118,317.02520653159695,315.5097886817015,right,0
8,1772997699.5184877,319.00276658863595,315.8840207157348,right,0
8,1772997699.53518,321.1467260237382,316.16348471032467,right,1
8,1772997699.5830286,323.6338844606785,316.4155838834458,right,1
8,1772997699.6195126,326.24064332899496,316.6352435795792,right,1
8,1772997699.6623318,329.0339909473481,316.8385867147641,right,1
8,1772997699.6849189,332.0126057195319,317.09553903752544,right,1
8,1772997699.7128766,335.0932056741508,317.41506840237366,right,1
8,1772997699.7455204,338.17071908930495,317.7921379652523,right,1
8,1772997699.7731125,341.19200588595606,318.2031388429942,right,1
8,1772997699.8055594,344.1285046179994,318.65424872327696,right,1
8,1772997699.8380442,347.0073083066883,319.14188547664196,right,1
8,1772997699.8753872,349.73425024890554,319.58884260495495,right,1
8,1772997699.9042468,352.24734336223395,320.11673596763603,right,1
8,1772997699.934887,354.44742106250635,320.58527786293024,right,1
8,1772997699.9708834,356.4969110420448,321.0509229586029,right,1
8,1772997700.0142262,358.40603236741435,321.5298778108063,right,1
8,1772997700.0474925,360.1047278188861,321.97423047371524,right,1
8,1772997700.0785396,361.6891916718004,322.36962701408754,right,1
8,1772997700.111742,363.1457873419474,322.85407677607947,right,1
8,1772997700.142661,364.46844774696535,323.37483925412425,right,1
8,1772997700.1738389,365.647429121812,323.84369627708395,right,1
8,1772997700.2059422,366.7528938134193,324.3729490284574,right,1
8,1772997700.2378519,367.74488661764144,324.9547813799651,right,1
8,1772997700.2710285,368.665143335331,325.4673447648687,right,1
8,1772997700.3037217,369.4812606838158,325.9923136734964,right,1
8,1772997700.334986,370.24773315589493,326.52798288488395,right,1
8,1772997700.3670125,370.9261255502753,326.9848527039528,right,1
8,1772997700.415306,371.4792913579972,327.4347363904381,right,1
8,1772997700.4621363,371.8388138284702,327.841869818882,right,1
8,1772997700.4811647,372.107066373254,328.11455983383405,right,1
8,1772997700.5090466,372.1989047409446,328.36715165652606,right,1
8,1772997700.541096,372.2481590677113,328.5060347072946,right,1
8,1772997700.5753157,372.1842256408221,328.6146239371697,right,1
8,1772997700.6066825,372.1512900842003,328.6537330109835,right,1
8,1772997700.6392992,372.0550364406569,328.748174712596,right,1
8,1772997700.66965,371.94098542640586,328.7573765072451,right,1
8,1772997700.7034805,371.79268421238646,328.8018773051039,right,1
8,1772997700.7350323,371.5053926319241,328.8600604803524,right,1
8,1772997700.767128,371.20533824028723,328.8133968991733,right,1
8,1772997700.8155382,370.79534649885983,328.8024493028341,right,1
8,1772997700.844797,370.293710279687,328.81467995462526,right,1
8,1772997700.8825824,369.77877591146455,328.76294051061694,right,1
8,1772997700.910538,369.29774802978886,328.68845850497854,right,1
8,1772997700.9412203,368.79923597607643,328.64748176497443,right,1
8,1772997700.9742465,368.34750270625136,328.5737994227542,right,1
8,1772997701.006922,367.93277835714923,328.4509393521388,right,1
8,1772997701.0391626,367.4460897437817,328.2867863743448,right,1
8,1772997701.071048,367.02055606794875,328.10866430812735,right,1
8,1772997701.1194963,366.5566817853005,327.9216320718149,right,1
8,1772997701.1353383,366.10946225721545,327.671829569627,right,1
8,1772997701.167455,365.60688829182925,327.3826551605995,right,1
8,1772997701.2157683,365.0014330849608,327.10497723637434,right,1
8,1772997701.2464871,364.4569526854491,326.84725147854334,right,1
8,1772997701.2786984,363.80692765374994,326.632654704875,right,1
8,1772997701.310731,363.21344583785543,326.4232753027834,right,1
8,1772997701.3426085,362.75396929714685,326.214798158965,right,1
8,1772997701.3739088,362.3776241930342,326.0036088148126,right,1
8,1772997701.4073877,362.12833843183614,325.7556530665975,right,1
8,1772997701.4433293,361.9140933606153,325.5380170840991,right,1
8,1772997701.4732802,361.8283769758418,325.3415644466265,right,1
8,1772997701.5056295,361.49879315327854,325.14776932593486,right,1
8,1772997701.5367813,361.11367179650813,324.9172058307904,right,1
8,1772997701.585549,360.62467585622517,324.69571839593516,right,1
8,1772997701.6025267,360.07344137799294,324.4144212414185,right,1
8,1772997701.630641,359.4244542310927,324.15948495920657,right,1
8,1772997701.6624675,358.638952171224,323.85349393878073,right,1
8,1772997701.7121065,357.72961230004887,323.4512095987421,right,1
8,1772997701.7437773,356.80861470058596,323.0790330254806,right,1
8,1772997701.777591,355.9023265657129,322.8444763948782,right,1
8,1772997701.8114753,354.91472357614646,322.63907414259097,right,1
8,1772997701.8387792,353.3123709804047,322.36790989387976,right,1
8,1772997701.87082,351.0167293814557,322.00057267277805,right,1
8,1772997701.9031093,348.8298481147133,321.7508517213426,right,1
8,1772997701.9346457,346.7114312076951,321.5764246528007,right,1
8,1772997701.9668598,344.61708241846475,321.4487612095271,right,1
8,1772997701.9993157,342.4456362613816,321.4849481014487,right,1
8,1772997702.0308857,339.40849351220004,322.37642265725594,right,1
8,1772997702.2388105,326.38686076974074,323.47641405884656,right,1
8,1772997702.271045,324.31517462834836,322.390920838262,right,1
8,1772997702.302579,322.3645510965891,321.6111684087189,right,1
8,1772997702.334958,320.53691531981866,321.1027362014814,right,1
8,1772997702.36699,318.8382769689908,320.8488846102931,right,0
8,1772997702.4171004,317.1874739328593,320.7377678084122,right,0
8,1772997702.447223,315.6375217437488,320.7639196114389,right,0
8,1772997702.4637964,314.22258567808524,320.9343290923028,right,0
8,1772997702.5130527,312.97880668639215,321.1054132817977,right,0
8,1772997702.5446012,311.86766273497983,321.2967326187369,right,0
8,1772997702.5774653,310.90714091491367,321.46182214875677,right,0
8,1772997702.609223,310.0092221405009,321.614248822091,right,0
8,1772997702.641037,309.24278456603884,321.75653032657976,right,0
8,1772997702.6901662,308.59582943102953,321.83055241225645,right,0
8,1772997702.7240086,308.03460642326615,321.92405509542516,right,0
8,1772997702.7410936,307.5613163747116,322.00530280823165,right,0
8,1772997702.781255,307.1556557916239,322.0853464493433,right,0
8,1772997702.815334,306.79382453576534,322.2013699942398,right,0
8,1772997702.8522804,306.56848832497485,322.188215871666,right,0
8,1772997702.8973796,306.4258960040181,322.20752714873197,right,0
8,1772997702.91757,306.37788333605346,322.1871093678525,right,0
8,1772997702.9606507,306.388132131759,322.18504165220565,right,0
8,1772997702.9788365,306.5032032231472,322.1566922581691,right,0
8,1772997703.0265188,306.6211396157731,322.0975809524356,right,0
8,1772997703.0478468,306.76543126702245,322.0596056240737,right,0
8,1772997703.0864136,306.9320431840416,322.04238568889735,right,0
8,1772997703.1352763,307.0946003611086,322.074295015023,right,0
8,1772997703.153422,307.2431737908839,322.1219638650929,right,0
8,1772997703.184994,307.3850400167178,322.1582933703253,right,0
8,1772997703.2155304,307.49987242922015,322.1755489134305,right,0
8,1772997703.2665381,307.5596967119266,322.1882185234733,right,0
8,1772997703.283312,307.5864939915114,322.1255478438203,right,0
8,1772997703.310551,307.646938051401,322.07469088890934,right,0
8,1772997703.341915,307.6852194104304,322.00513061916104,right,0
8,1772997703.3742504,307.7483325739926,321.91102171561283,right,0
8,1772997703.4063447,307.8040593588487,321.82085695636965,right,0
8,1772997703.4379323,307.89857559944005,321.76747450097025,right,0
8,1772997703.4869888,307.95818909135346,321.6846378377892,right,0
8,1772997703.5027635,307.9891788967066,321.6463318664919,right,0
8,1772997703.5348055,308.0572181229361,321.6042423724586,right,0
8,1772997703.5815718,308.1025094321113,321.5851936626109,right,0
8,1772997703.6133301,308.2598401624406,321.5657684497638,right,0
9,1772997704.6445532,308.36934327593116,321.53483346060534,left,1
9,1772997704.6619895,309.8382037133614,321.6200921234823,left,1
9,1772997704.6854403,310.79098680321215,321.6413965521656,left,1
9,1772997704.717737,311.32086207094096,321.63623945107474,left,1
9,1772997704.7642963,311.7119294740099,321.5910286437894,left,1
9,1772997704.794394,311.87273110969886,321.5880995471135,left,1
9,1772997704.8142672,311.9374310852529,321.2564821647915,left,1
9,1772997704.8459382,312.00154327639586,321.03306601091106,left,1
9,1772997704.8785079,312.0835080581227,320.8788518288367,left,1
9,1772997704.9110527,312.1243266366314,320.8030820476194,left,1
9,1772997704.947336,312.1562762798304,320.76086915655014,left,1
9,1772997704.9909704,312.18062718757596,320.7025366611664,left,1
9,1772997705.036751,312.19984054594397,320.6544279567828,left,1
9,1772997705.0569367,312.1153160096953,320.65610129311267,left,1
9,1772997705.096771,311.472789154157,320.626601068226,left,1
9,1772997705.124469,310.9420131836563,320.63854456427543,left,1
9,1772997705.1696613,310.61127343143403,320.6548750906161,left,1
9,1772997705.1872432,310.4021781823956,320.690464956103,left,1
9,1772997705.2182152,310.23035796534555,320.74597605618135,left,1
9,1772997705.2509863,310.097473049471,320.80577464432895,left,1
9,1772997705.2814717,309.9162764932568,320.8409076424323,left,1
9,1772997705.3141763,309.60862972652046,320.85424665760297,left,1
9,1772997705.342607,309.0234885353752,320.8236502894837,left,1
9,1772997705.3741705,308.10868311756303,320.8232917361902,left,1
9,1772997705.4067242,306.7005698253718,320.8974242909817,left,1
9,1772997705.438714,304.90672266304534,321.08481878662514,left,1
9,1772997705.4866982,302.71659448039554,321.29373146667723,left,1
9,1772997705.5194435,300.24505907471195,321.46814104065083,left,1
9,1772997705.5516465,297.695939100833,321.7285282858895,left,1
9,1772997705.5833435,295.0709249717303,322.15211636118215,left,1
9,1772997705.6157122,292.38766072644637,322.6478459733255,left,1
9,1772997705.646519,289.6214819339147,323.14196876868766,left,1
9,1772997705.6788554,286.8615213624973,323.69911139121746,left,1
9,1772997705.7118666,284.1726997132503,324.21787915772853,left,1
9,1772997705.7427685,281.47185865851657,324.807853806893,left,1
9,1772997705.7739618,278.71250438578375,325.39342581562994,left,1
9,1772997705.8069015,275.86742191247606,326.02993747790333,left,1
9,1772997705.8573382,272.9894305034427,326.79681571245,left,1
9,1772997705.8877318,270.13282761358903,327.50420484495044,left,1
9,1772997705.90181,267.3425665937882,328.15657373399665,left,1
9,1772997705.9506905,264.68972269553075,328.85137565214114,left,1
9,1772997705.9823606,262.25428848182037,329.53897366093804,left,1
9,1772997706.0141249,259.9005032343559,330.2735543320609,left,1
9,1772997706.0461915,257.8352100827034,330.9771689456721,left,1
9,1772997706.0787678,255.9633025632939,331.6508021761191,left,1
9,1772997706.1104257,254.34141232410917,332.34832737500744,left,1
9,1772997706.1420002,252.90128904485613,333.03366836103964,left,1
9,1772997706.1742325,251.6706982010836,333.62514829750756,left,1
9,1772997706.2115495,250.59844171728105,334.1257069594616,left,1
9,1772997706.253727,249.74510781601316,334.51059682887524,left,1
9,1772997706.2917945,249.05777025601415,334.782645939122,left,1
9,1772997706.308573,248.56811094511238,334.968268059689,left,1
9,1772997706.3568025,248.3323544515889,335.06629980981245,left,1
9,1772997706.3840013,248.30003446660766,335.183199914574,left,1
9,1772997706.4332578,248.46461311770872,335.37805768983327,left,1
9,1772997706.4499505,248.69394349928734,335.473879749398,left,1
9,1772997706.479413,248.99256086275602,335.5993463127736,left,1
9,1772997706.513841,249.2403408999778,335.7876961665704,left,1
9,1772997706.5601704,249.48758222553357,335.99766500218834,left,1
9,1772997706.5809026,249.7197069280936,336.13707022323683,left,1
9,1772997706.6243927,250.08111996374095,336.17826378616377,left,1
9,1772997706.656069,250.51867014718988,336.1699648634951,left,1
9,1772997706.6883965,251.1728628549155,335.9942099056459,left,1
9,1772997706.722287,251.97243109185555,335.6916416050086,left,1
9,1772997706.7507439,252.80224069857036,335.30921904808815,left,1
9,1772997706.7878387,253.6465597206559,334.8929899249466,left,1
9,1772997706.8152814,254.54640751208103,334.45975330555393,left,1
9,1772997706.8467026,255.4976427860572,334.138598031306,left,1
9,1772997706.878674,256.4678498928257,333.808946553769,left,1
9,1772997706.9098058,257.3368737235372,333.60880733961005,left,1
9,1772997706.9426413,258.13723852245244,333.4359665479311,left,1
9,1772997706.974061,258.7645010114207,333.25032466447647,left,1
9,1772997707.006955,259.29197926285826,333.0916548359173,left,1
9,1772997707.056169,259.7567175564942,332.9577284209596,left,1
9,1772997707.0873857,260.1862799845801,332.8553896160523,left,1
9,1772997707.1175885,260.6516422583262,332.7223245746851,left,1
9,1772997707.150252,261.2364756198883,332.55241253655913,left,1
9,1772997707.3743942,268.34297364497735,335.30809970767325,left,1
9,1772997707.4056845,271.67236743893955,332.8961757425727,left,1
9,1772997707.4548168,274.71200734690865,330.80387671019207,left,1
9,1772997707.4859378,277.6768946547272,329.0248728705976,left,1
9,1772997707.5186894,280.7033741890766,327.47087007245625,left,1
9,1772997707.551305,283.37206571217644,326.0854654638839,left,1
9,1772997707.5825624,285.5628390366809,324.8344705777688,left,1
9,1772997707.6140647,287.8105031046257,323.82786244614863,left,1
9,1772997707.6461644,289.94738584715043,323.1255687860486,left,1
9,1772997707.678472,291.90025752757737,322.64111275600413,left,1
9,1772997707.7112997,293.61058832391944,322.1935806937636,left,1
9,1772997707.762309,295.10348373165635,321.89776615307454,left,1
9,1772997707.7796829,296.407278379863,321.50381243232323,left,1
9,1772997707.8061867,297.7159933096561,321.081013655683,left,1
9,1772997707.8571067,298.90277103462176,320.6565084314469,left,1
9,1772997707.889331,299.978903221359,320.1276220235898,left,1
9,1772997707.9210935,300.8800192399443,319.6008529993101,left,1
9,1772997707.9529939,301.460703499533,319.13857042385365,left,1
9,1772997707.9862034,301.7548988148077,318.53025490995185,left,1
9,1772997708.0317335,301.84942976740024,317.8143771586176,left,1
9,1772997708.0506136,301.8445684439362,316.94376316650846,left,1
9,1772997708.0960786,301.80781681099063,315.9740692554959,left,1
9,1772997708.114038,302.4107978746803,314.9267564641862,left,1
9,1772997708.1587043,303.1874134782262,314.0249282376426,left,1
9,1772997708.1753333,303.8821708347384,313.4104586515699,left,1
9,1772997708.2241843,304.7390948287239,313.0075499101802,left,1
9,1772997708.242814,305.6657255739922,312.6329204490378,left,1
9,1772997708.2772326,306.74211722916095,312.34924689832894,left,1
9,1772997708.33929,308.0212804693325,312.08196825923665,left,1
9,1772997708.3723402,309.3977955948319,312.0419185348877,left,1
9,1772997708.412918,311.1626855356101,312.1580032937842,left,1
9,1772997708.428474,312.82577370539923,312.6377646227549,left,1
9,1772997708.464923,314.4518401082493,312.9441001951617,left,1
9,1772997708.4877195,315.9702686462484,313.0317974889232,left,1
9,1772997708.5113604,317.2831614013721,312.7329197409125,left,1
9,1772997708.5632465,318.3099519250518,312.16982234015296,left,1
9,1772997708.5838976,319.02748040185725,311.47273843583,left,1
9,1772997708.626969,319.69230687514755,310.84250918088276,left,1
9,1772997708.6472092,320.2923654788483,310.3617947999115,left,0
9,1772997708.6938145,320.94697766743593,310.1085247101471,left,0
9,1772997708.7155113,321.5990803077369,309.98937858951604,left,0
9,1772997708.7741776,322.1102065464586,309.96741522438833,left,0
9,1772997708.7985842,322.59565655116614,310.0063478773088,left,0
9,1772997708.8329413,323.00460920169576,310.0628117934019,left,0
9,1772997708.8570526,323.29795747658386,310.1286340364904,left,0
9,1772997708.8791268,323.5772264817999,310.14305566603485,left,0
9,1772997708.9166908,323.7770251285819,310.14622463497244,left,0
9,1772997708.9620125,323.90577119897534,310.11231630869344,left,0
9,1772997708.9959266,323.9549602169438,310.0982838739612,left,0
9,1772997709.010534,323.95887624613306,310.0660069149529,left,0
9,1772997709.0403364,323.93680111999424,309.90519062052937,left,0
9,1772997709.0735471,323.7015093829341,309.79787129980787,left,0
9,1772997709.1021163,323.38184618151826,309.85453302158396,left,0
9,1772997709.1495843,323.1320251893797,310.0674149423449,left,0
9,1772997709.181259,323.11038958262196,310.37022839961105,left,0
9,1772997709.2197084,323.1156378938603,310.70278851376565,left,0
9,1772997709.2479606,323.20665919505643,310.84841833225846,left,0
9,1772997709.2776935,323.43998520209243,310.7925837141988,left,0
9,1772997709.3145835,323.78180499454646,310.61433921472536,left,0
9,1772997709.3430796,324.20895192372984,310.46028176675026,left,0
9,1772997709.3751855,324.5240413507711,310.23823380309216,left,0
9,1772997709.4253156,324.703481206947,310.0156083574168,left,0
9,1772997709.4568992,324.6409524021467,309.81202156962587,left,0
9,1772997709.4696772,324.38219946252826,309.6658346153595,left,0
9,1772997709.5182326,324.0894705869408,309.6181046663104,left,0
9,1772997709.5499635,323.7765484105141,309.6624136268126,left,0
9,1772997709.5854223,323.4551067501659,309.8210191904918,left,0
9,1772997709.6195564,323.2038623899433,309.9167638885627,left,0
9,1772997709.6625464,322.9806296593078,310.07659184143836,left,0
10,1772997710.6901314,322.821413073905,310.17866270068816,right,1
10,1772997710.7182643,320.8570995533274,311.18435979082307,right,1
10,1772997710.751341,319.54817620538506,311.9503116142399,right,0
10,1772997710.781909,318.72896446956895,312.48845440933985,right,0
10,1772997710.8164725,318.2030296216828,312.8389089035385,right,0
10,1772997710.8461745,317.88267745318547,312.9337519125577,right,0
10,1772997710.8790421,317.6372785910519,312.94115401008344,right,0
10,1772997710.9287724,317.46791555551005,312.86359491764676,right,0
10,1772997710.947307,317.4084241990287,312.8786973406027,right,0
10,1772997710.975175,317.3839659574055,312.9660913139075,right,0
10,1772997711.0225198,317.2986763884081,312.97591905531226,right,0
10,1772997711.0549936,317.26120656546675,313.04962537727914,right,0
10,1772997711.086277,317.4437547315164,313.0658191564212,right,0
10,1772997711.1193569,318.16033700639025,312.93812621370137,right,0
10,1772997711.1517851,318.7650864811779,312.9501025958966,right,0
10,1772997711.183754,319.2810108120466,313.0066101720399,right,0
10,1772997711.214409,319.77840339274553,313.02707019868296,right,0
10,1772997711.2460136,320.3749956794461,313.11235036505934,right,1
10,1772997711.2781837,321.16983459638834,313.2241629961352,right,1
10,1772997711.310778,322.2779482737021,313.3733184458745,right,1
10,1772997711.3429222,323.87895844786385,313.5596596313675,right,1
10,1772997711.3912807,325.96152652745855,313.93256015259976,right,1
10,1772997711.42421,328.7122873154009,314.2519627730784,right,1
10,1772997711.4375253,331.95140269319563,314.59478537563905,right,1
10,1772997711.476449,335.3087001974603,315.03276424601336,right,1
10,1772997711.5205297,338.90257165045864,315.5177077114264,right,1
10,1772997711.5536437,342.6271074128826,315.97187111733433,right,1
10,1772997711.5833354,346.5126711554932,316.49016879771995,right,1
10,1772997711.6155334,350.396370698667,317.115596716254,right,1
10,1772997711.6469924,354.12849472144626,317.8673160223061,right,1
10,1772997711.678717,357.7486880193912,318.7785431473192,right,1
10,1772997711.727623,361.2571473819472,319.78573245577434,right,1
10,1772997711.7441394,364.47158274069176,320.910266988113,right,1
10,1772997711.813707,367.42403393396586,322.2040856079069,right,1
10,1772997711.8311434,370.1380141103795,323.61954532836717,right,1
10,1772997711.854045,372.6736577704269,325.1401659177234,right,1
10,1772997711.8862114,374.9280533048343,326.55872075119555,right,1
10,1772997711.9184432,376.63269410448265,327.81680784439413,right,1
10,1772997711.9500992,377.9083930129826,328.8699411977253,right,1
