stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1772998264.4290779,316.33115363369996,228.97421987074836,left,1
7,1772998264.460649,316.1354612842239,229.04320082198515,left,1
7,1772998264.5074959,315.97745825857146,229.11540661532246,left,1
7,1772998264.540271,315.86512562042606,229.13147083686925,left,1
7,1772998264.556273,315.76809041742166,229.08571996550046,left,1
7,1772998264.6043303,315.66970968868543,229.02166780388524,left,1
7,1772998264.636305,315.5475426711214,228.9468986544381,left,1
7,1772998264.6682813,315.4220223067744,228.83437454422534,left,1
7,1772998264.6999254,315.27809970608615,228.74454638791218,left,1
7,1772998264.732679,315.0688312591986,228.66575001139722,left,1
7,1772998264.7836902,314.93118141543124,228.65276955639888,left,1
7,1772998264.8014958,314.8054442313388,228.6212428037856,left,1
7,1772998264.8278418,314.6583107892916,228.58227040913906,left,1
7,1772998264.8796585,314.50844014789135,228.5251612338257,left,1
7,1772998264.9083426,314.33930786314886,228.4649519725342,left,1
7,1772998264.9235184,314.2202442637878,228.4320593716919,left,1
7,1772998264.95423,314.1127617926477,228.39828591598388,left,1
7,1772998265.0040505,314.01708792275656,228.37252123983689,left,1
7,1772998265.0363035,313.91492041722813,228.36698846716874,left,1
7,1772998265.0681005,313.81185508236814,228.39679716050142,left,1
7,1772998265.100832,313.6922956971259,228.45221499216268,left,1
7,1772998265.1318114,313.5697208325822,228.52308242089575,left,1
7,1772998265.1644633,313.45957999710794,228.60034084658042,left,1
7,1772998265.1970336,313.3682223634991,228.67432079517968,left,1
7,1772998265.246055,313.26016529065805,228.7250945675619,left,1
7,1772998265.26123,313.1613924483206,228.73620458294437,left,1
7,1772998265.2905657,313.05461439965643,228.75136039167336,left,1
7,1772998265.3402164,312.97072869228407,228.73619583552892,left,1
7,1772998265.3558605,312.9346558433001,228.70426213327534,left,1
7,1772998265.403755,312.9000749696031,228.73299600829773,left,1
7,1772998265.4367921,312.85201779059975,228.80753518432434,left,1
7,1772998265.468035,312.7848061028267,228.79348412328991,left,1
7,1772998265.5154006,312.6621731819597,228.88534950717707,left,1
7,1772998265.531545,312.5645471037559,228.9421916455294,left,1
7,1772998265.583244,312.4722342742164,228.9904652863899,left,1
7,1772998265.600172,312.3660981328892,228.97439067543502,left,1
7,1772998265.6277719,312.28599951694054,228.9458545743284,left,1
7,1772998265.65872,312.2678864838459,228.9251800953661,left,1
7,1772998265.708402,312.2648334528076,228.9474075185844,left,1
7,1772998265.7254796,312.26710930020016,228.93770301029616,left,1
7,1772998265.7565436,312.2738558205986,228.9404948454233,left,1
7,1772998265.8041902,312.23454359489824,228.97182559377742,left,1
7,1772998265.8364813,312.19778563569866,228.9420461619305,left,1
7,1772998265.868375,312.13444973224927,228.87917518403574,left,1
7,1772998265.9007826,312.11009641405656,228.80182399622467,left,1
7,1772998265.9325347,312.0955096001429,228.7962217704765,left,1
7,1772998265.9644506,312.128745121658,228.79965936996413,left,1
7,1772998265.997146,312.11275732690103,228.82931020175144,left,1
7,1772998266.0291476,312.1420020829082,228.92490621992783,left,1
7,1772998266.0611575,312.1182838303113,229.04885127895378,left,1
7,1772998266.091911,312.0467698587337,229.16489311905684,left,1
7,1772998266.1232011,311.99088769038667,229.26835725815286,left,1
7,1772998266.1546884,311.91407301950545,229.38535078830236,left,1
7,1772998266.1865282,311.8433153326994,229.41138873378463,left,1
7,1772998266.2195442,311.7867463407329,229.47090932059305,left,1
7,1772998266.2708595,311.743650435055,229.52931187348378,left,1
7,1772998266.3037775,311.71193885722437,229.5690632211972,left,1
7,1772998266.3352983,311.6849277491491,229.66106416868024,left,1
7,1772998266.3654246,311.69352653474334,229.71345006279262,left,1
7,1772998266.398293,311.7115192106409,229.77145706923073,left,1
7,1772998266.4285786,311.74708898610135,229.81103174275916,left,1
7,1772998266.4586706,311.8300176128522,229.86469540826536,left,1
7,1772998266.5092838,311.90660736946916,229.92118712563547,left,1
7,1772998266.5406375,311.90717624419125,229.89418585478802,left,1
7,1772998266.5711768,311.8667544769835,229.8969193421575,left,1
7,1772998266.6029959,311.815163007235,229.88436933295566,left,1
7,1772998266.636146,311.82402746132345,229.86631247959517,left,1
7,1772998266.6687856,311.7797077670773,229.82607906795732,left,1
7,1772998266.6991158,311.78640071005105,229.79468289457077,left,1
7,1772998266.7317495,311.77081961304236,229.77016605998463,left,1
7,1772998266.763504,311.70950485986646,229.73290823737017,left,1
7,1772998266.8156343,311.66060663296093,229.68096770548362,left,1
7,1772998266.8337722,311.5907487454016,229.6347389561149,left,1
7,1772998266.8615127,311.5474614847898,229.6228191579707,left,1
7,1772998266.9072542,311.4965173571825,229.6396552398996,left,1
7,1772998266.9398732,311.46121684131145,229.60950572938899,left,1
7,1772998266.9559286,311.41171393047046,229.65171551496493,left,1
7,1772998267.002776,311.3891189649717,229.59767260426705,left,1
7,1772998267.035773,311.37402237385606,229.59798726007,left,1
7,1772998267.0684078,311.37457745629604,229.51298165657911,left,1
7,1772998267.1002574,311.3603101334456,229.502633430593,left,1
7,1772998267.131066,311.3326449728896,229.41707745673227,left,1
7,1772998267.1634932,311.3051709375912,229.3926031558631,left,1
7,1772998267.2116444,311.28454528106056,229.3604136925291,left,1
7,1772998267.2285903,311.3227443805504,229.41163338550038,left,1
7,1772998267.2596147,311.33128243155284,229.40658181505268,left,1
7,1772998267.3106177,311.3116440622032,229.4245061492733,left,1
7,1772998267.34151,311.27596425104264,229.37910344694922,left,1
7,1772998267.3725066,311.2386444991119,229.4058802276544,left,1
7,1772998267.4031343,311.15267690332456,229.35053859649253,left,1
7,1772998267.4347248,311.0715950030787,229.2709610134253,left,1
7,1772998267.472012,311.0117848216714,229.18945038735205,left,1
7,1772998267.4987106,310.90844952459463,229.09425838243564,left,1
7,1772998267.5302227,310.8225210392197,229.03333286912203,left,1
7,1772998267.580556,310.7680502822232,228.98249533457135,left,1
7,1772998267.6132033,310.72779946865035,228.92412130047424,left,1
7,1772998267.6275349,310.7254103025281,228.8802797794911,left,1
7,1772998267.6590424,310.7231535911848,228.89684443477228,left,1
7,1772998267.691637,310.6882187843496,228.87751725198885,left,1
7,1772998267.7403498,310.69800817490665,228.85980521966252,left,1
7,1772998267.772011,310.6884246559206,228.87877127724428,left,1
7,1772998267.8040364,310.6761575157203,228.84003608940566,left,1
7,1772998267.8364003,310.65295784561386,228.82385655354574,left,1
7,1772998267.8664284,310.60803981356946,228.79765675134132,left,1
8,1772998268.8934011,310.5431487782784,228.77065356771155,right,0
8,1772998268.9142866,308.64192549133224,229.29137983441356,right,0
8,1772998268.9404423,307.4082174285884,229.57791704249382,right,0
8,1772998268.9717023,306.61854724792454,229.81623512692454,right,0
8,1772998269.004023,306.153789786743,229.9622580897045,right,0
8,1772998269.034772,305.8073350597899,230.07049812622262,right,0
8,1772998269.0665228,305.6564118390966,229.9989959582531,right,0
8,1772998269.0996757,305.60624029193457,229.96145507006904,right,0
8,1772998269.1309905,305.48921719762166,229.92127001469765,right,0
8,1772998269.1642249,305.4421555016785,229.90447747817893,right,0
8,1772998269.196327,305.41616152610476,229.91782114572084,right,0
8,1772998269.228516,305.3728605203992,229.9403910974667,right,0
8,1772998269.276867,305.30869937498363,229.96057293057473,right,0
8,1772998269.292335,305.15758138036125,229.9945682837965,right,0
8,1772998269.340512,305.00380328378316,230.0194132420064,right,0
8,1772998269.3731914,304.8110801880433,230.00267615870482,right,0
8,1772998269.405095,304.5180590930506,229.9688839850178,right,0
8,1772998269.4351003,304.0908823003128,229.93222188576166,right,0
8,1772998269.467475,303.0712827676389,229.9463707901484,right,0
8,1772998269.4991708,301.7117966076048,229.98471204623257,right,0
8,1772998269.5310674,300.1932560956664,229.99063077083036,right,0
8,1772998269.563791,298.577507612478,230.05469035214668,right,0
8,1772998269.5947044,296.99084050498675,230.17131671372942,right,0
8,1772998269.627233,295.5643002929823,230.32434917130405,right,0
8,1772998269.679483,294.1726637329183,230.45851235770186,right,0
8,1772998269.7119777,292.81953299316893,230.56068537940382,right,0
8,1772998269.7430508,291.54366529150684,230.63129381126046,right,0
8,1772998269.7720075,290.34155638315605,230.69617168775727,right,0
8,1772998269.8027756,289.1112463909288,230.73776946468072,right,0
8,1772998269.834808,287.9264989637077,230.78860951663802,right,0
8,1772998269.8674767,286.701970240041,230.8471973490819,right,0
8,1772998269.927487,285.3962767485168,230.91323650789886,right,0
8,1772998269.94491,284.16445901175655,231.00858071394342,right,0
8,1772998269.962633,282.96989580500315,231.1679063019012,right,0
8,1772998270.033701,281.82366721933,231.29021845918027,right,0
8,1772998270.0509555,280.60586186113903,231.4722302118607,right,0
8,1772998270.0854862,279.3851487389979,231.63307815549777,right,0
8,1772998270.101256,278.13793891380885,231.80787709807163,right,0
8,1772998270.1236563,276.9520130736271,232.03842346343282,right,0
8,1772998270.1709485,275.8915691723013,232.24656710906555,right,0
8,1772998270.2229578,274.9998325556269,232.36607857873278,right,0
8,1772998270.2417262,274.21120400725306,232.4835623999252,right,0
8,1772998270.2666876,273.5791905134827,232.58379073737945,right,0
8,1772998270.299577,273.18268123924196,232.62621972441008,right,0
8,1772998270.3303673,272.9150378206936,232.631771263357,right,0
8,1772998270.3817282,272.71432496902753,232.64393988661527,right,0
8,1772998270.397971,272.6122200119341,232.6273543799672,right,0
8,1772998270.4285228,272.6088809268382,232.60740437297545,right,0
8,1772998270.4756026,272.70097156147403,232.5800123106749,right,0
8,1772998270.5068831,272.86662785875944,232.57441977806755,right,0
8,1772998270.525169,273.0886900941619,232.56438605873507,right,0
8,1772998270.572167,273.3684018921905,232.56704845958188,right,0
8,1772998270.6043322,273.6906883521111,232.5608742173507,right,0
8,1772998270.6348646,273.99666322488974,232.4919434986111,right,0
8,1772998270.6850388,274.30474003088113,232.46521748313882,right,0
8,1772998270.7002797,274.5576303954818,232.47540028816212,right,0
8,1772998270.7310233,274.79999571775784,232.4969463343963,right,0
8,1772998270.7880957,275.0004228456938,232.53300476047667,right,0
8,1772998270.8053856,275.1411403956487,232.58919811232846,right,0
8,1772998270.842831,275.22716852083647,232.6887004851339,right,0
8,1772998270.8749483,275.2698475602558,232.77548320764527,right,0
8,1772998270.8915656,275.319866757589,232.82915043636694,right,0
8,1772998270.9398577,275.35761753380143,232.83208594205698,right,0
8,1772998270.9712894,275.36853246486095,232.8145902722044,right,0
8,1772998271.0033078,275.3744542872662,232.7640774589159,right,0
8,1772998271.0356221,275.3752409622523,232.74162785657512,right,0
8,1772998271.0684574,275.4577854159744,232.70579004554907,right,0
8,1772998271.1008117,275.52233665485807,232.65436849754428,right,0
8,1772998271.1479666,275.61653996288555,232.63508268452512,right,0
8,1772998271.1795733,275.63793316352235,232.68533561382787,right,0
8,1772998271.21176,275.68276600162903,232.71691273304282,right,0
8,1772998271.2435148,275.68612215590906,232.78586224706447,right,0
8,1772998271.275255,275.70992234750054,232.8276851415126,right,0
8,1772998271.3070004,275.76971790434993,232.85420824524692,right,0
8,1772998271.3402526,275.8535948112135,232.87527194879613,right,0
8,1772998271.3712924,275.96366674390583,232.88239068545198,right,0
8,1772998271.4261444,276.0998377721736,232.87284490321454,right,0
8,1772998271.4463718,276.3104756308335,232.80441697153077,right,0
8,1772998271.4667468,276.50980680183994,232.75582885570898,right,0
8,1772998271.4997149,276.7122683584477,232.69678115741954,right,0
8,1772998271.5491872,276.90249529241237,232.63503799376815,right,0
8,1772998271.5667698,277.0574906752033,232.60287471734244,right,0
8,1772998271.6169739,277.14384422812003,232.59879281594016,right,0
8,1772998271.6437795,277.20942436524115,232.6180336622814,right,0
8,1772998271.6753395,277.22639314453534,232.6131885140192,right,0
8,1772998271.7074375,277.2033079631372,232.61432405048916,right,0
8,1772998271.7720926,277.189739141896,232.5581871732134,right,0
8,1772998271.7903934,277.19078516604577,232.5508041420018,right,0
8,1772998271.8021824,277.17459683204936,232.5679584526083,right,0
8,1772998271.8510394,277.17713435045033,232.60877815384038,right,0
8,1772998271.8670728,277.1873055431315,232.62822427450635,right,0
8,1772998271.9001987,277.15941549140626,232.6344251042546,right,0
8,1772998271.9521616,277.11290317057615,232.63254829680568,right,0
8,1772998271.9841697,277.0907361345234,232.62519090435293,right,0
8,1772998272.0171504,277.0294638059582,232.61532564795843,right,0
8,1772998272.0434887,276.9507478941706,232.57354242704412,right,0
8,1772998272.0740025,276.91699948723476,232.5011586135751,right,0
8,1772998272.1299,276.905235855671,232.36483663237846,right,0
8,1772998272.1462643,276.9350276523186,232.27290397832843,right,0
8,1772998272.1747117,277.0099805196138,232.19285119742187,right,0
8,1772998272.208911,277.12345275878977,232.11872127753514,right,0
8,1772998272.2349546,277.2269128417973,232.08256890238533,right,0
8,1772998272.2774193,277.323596588135,232.07445303118948,right,0
8,1772998272.300334,277.380649346924,232.09719695756866,right,0
8,1772998272.3470218,277.44254060913096,232.1188650495412,right,0
8,1772998272.3799481,277.4990853090821,232.16975614825498,right,0
8,1772998272.396066,277.5199673902832,232.22187779783968,right,0
8,1772998272.4439147,277.54899749349613,232.2544817354665,right,0
8,1772998272.4753094,277.54885574097074,232.24060217299376,right,0
8,1772998272.508541,277.56865365454337,232.20858058785387,right,0
8,1772998272.5399222,277.6297313162612,232.15341487798088,right,0
8,1772998272.5711138,277.71901234322354,232.08377275033587,right,0
8,1772998272.6035,277.82233147819977,232.01516938903208,right,0
8,1772998272.6356766,277.90990584492766,231.94460692821906,right,0
8,1772998272.66748,277.98714757800155,231.92663964521267,right,0
8,1772998272.6992319,278.0601275970939,231.92429643208612,right,0
8,1772998272.7496674,278.0829996234419,231.95067218145627,right,0
8,1772998272.7798703,278.09305004872334,232.02228471756516,right,0
8,1772998272.796117,278.0904133117047,232.04480279159867,right,0
8,1772998272.844102,278.07358087276504,232.04215515060616,right,0
8,1772998272.8753135,278.0815989325946,232.03778336288568,right,0
8,1772998272.9077325,278.09528199139265,231.9960758557441,right,0
8,1772998272.9390411,278.15082840504067,231.86911939802897,right,0
8,1772998272.9709365,278.27643225420604,231.73062386049708,right,0
8,1772998273.00322,278.4624123920744,231.61749781330752,right,0
8,1772998273.0350876,278.62609474359425,231.52803462243276,right,0
8,1772998273.0664492,278.77116542159604,231.45810666976092,right,0
8,1772998273.1001356,278.9344964331334,231.38184623299668,right,0
8,1772998273.148981,278.9751174155441,231.3488249562897,right,0
8,1772998273.1795397,279.0075947108011,231.31632755891786,right,0
8,1772998273.2125027,279.03835199249625,231.35985917267982,right,0
8,1772998273.2440004,279.0265115617087,231.42550889502635,right,0
8,1772998273.2765205,279.029354507826,231.49429459482832,right,0
8,1772998273.3086102,279.0522135347737,231.5548407263184,right,0
8,1772998273.340253,279.0585879475244,231.57779655615235,right,0
8,1772998273.3720956,279.08193392696194,231.5745807275757,right,0
8,1772998273.4039958,279.1543857284916,231.5354258886328,right,0
8,1772998273.4359426,279.2761176126321,231.49518169589942,right,0
8,1772998273.482459,279.3715017138195,231.46828115956845,right,0
8,1772998273.5004528,279.47803713669015,231.44016688452282,right,0
8,1772998273.5303001,279.5786450969555,231.43520704141926,right,0
8,1772998273.5752933,279.7055153052436,231.44459704894825,right,0
8,1772998273.597279,279.7474180698649,231.47158973419073,right,0
8,1772998273.6447163,279.80813712121585,231.49916821124197,right,0
8,1772998273.677207,279.80727454567875,231.51996563316607,right,0
8,1772998273.6927629,279.907611492544,231.4979487326218,right,0
8,1772998273.746457,279.9556585092959,231.46406827369174,right,0
8,1772998273.7826214,280.0586444341908,231.40741988419796,right,0
8,1772998273.8028023,280.1713377835614,231.3693573260266,right,0
8,1772998273.834719,280.3079502226271,231.3269515385603,right,0
8,1772998273.884254,280.48604805716025,231.2825223177895,right,0
9,1772998274.915273,280.60205363898365,231.27511260332017,left,1
9,1772998274.939945,283.7934122065835,231.5360546912035,left,1
9,1772998274.970795,285.81560726047354,231.70955319436078,left,1
9,1772998275.002062,287.0596394722509,231.84456507701685,left,1
9,1772998275.0367532,287.8809290996103,231.96113815509682,left,1
9,1772998275.068481,288.37462069218805,231.965467873832,left,1
9,1772998275.100153,288.7893514253226,231.76310430980945,left,1
9,1772998275.1482377,289.037828994842,231.6410676182343,left,1
9,1772998275.1801863,289.2441054779599,231.53566195613345,left,1
9,1772998275.2110665,289.46247433413924,231.40960422781825,left,1
9,1772998275.242672,289.6737294124953,231.27471837775542,left,1
9,1772998275.2766423,289.87182111307334,231.17846608982464,left,1
9,1772998275.3083553,290.0670189068577,231.11912513271557,left,1
9,1772998275.3402944,290.2824980262435,231.05905995664352,left,1
9,1772998275.371854,290.480836858959,231.05698977647637,left,1
9,1772998275.4219754,290.94093360341253,231.32337862693316,left,1
9,1772998275.6658344,299.13334709934037,232.5721715201267,left,1
9,1772998275.6815348,301.0794436844089,231.67285842355062,left,1
9,1772998275.7275462,302.78723072480545,230.97581359539015,left,1
9,1772998275.7452366,304.3287021128618,230.46067183490743,left,1
9,1772998275.7734654,305.7187437896897,229.9970623569259,left,1
9,1772998275.80396,307.1592041900736,229.76671523550564,left,1
9,1772998275.8358917,308.7664049298156,229.60859138190398,left,1
9,1772998275.8674595,310.2950518507116,229.55566481601983,left,1
9,1772998275.9157417,311.7069123970481,229.51890380294196,left,1
9,1772998275.948305,312.9571804277308,229.55062012142582,left,1
9,1772998275.9628556,314.0838030381326,229.59949610392238,left,1
9,1772998276.0130277,315.09420272131706,229.6095263824462,left,1
9,1772998276.0457807,315.9733223224875,229.5717863479614,left,1
9,1772998276.0781388,316.72831864984016,229.49057260986325,left,1
9,1772998276.110699,317.36627509493337,229.36055183312985,left,1
9,1772998276.1415396,317.79410969196977,229.23007850588377,left,1
9,1772998276.173651,318.0916864572717,229.17779720271238,left,1
9,1772998276.2050078,318.3042489349099,229.14419110086328,left,1
9,1772998276.2356107,318.43123710508655,229.15174674669962,left,1
9,1772998276.268192,318.47749836656754,229.13421077537572,left,1
9,1772998276.3169878,318.37949065812415,229.13198329811118,left,1
9,1772998276.3503435,318.19684036045066,229.14846755149856,left,1
9,1772998276.3624659,318.06930126827234,229.171777445572,left,1
9,1772998276.413677,317.93420923996734,229.10951769262397,left,1
9,1772998276.4448543,317.82868197708586,229.04672734683658,left,1
9,1772998276.4784935,317.7078926274136,228.97895689455214,left,1
9,1772998276.5098543,317.62176774197553,228.90091993598665,left,1
9,1772998276.5401065,317.54354175480444,228.8418462883742,left,1
9,1772998276.5717957,317.5004094156756,228.75255135365194,left,1
9,1772998276.6042593,317.46975172240343,228.66022870342653,left,1
9,1772998276.6356175,317.4292608539987,228.58875215888452,left,1
9,1772998276.6678593,317.37724492792654,228.53906271958607,left,1
9,1772998276.717856,317.30307654049614,228.50689328971063,left,1
9,1772998276.7491503,317.2414208144344,228.51554897584055,left,1
9,1772998276.7638378,317.1838547164438,228.53993412946184,left,1
9,1772998276.8108616,317.11315020169246,228.56313856300426,left,1
9,1772998276.8428874,317.0442405238475,228.55382971678205,left,1
9,1772998276.875422,316.9920930203632,228.5392710966708,left,1
9,1772998276.9076014,316.9409398637316,228.4949888588692,left,1
9,1772998276.9386673,316.9077867270769,228.4504465700212,left,1
9,1772998276.970674,316.8065906763828,228.41790988689797,left,1
9,1772998277.0031834,316.72802407746053,228.38240219739757,left,1
9,1772998277.050598,316.6989291620525,228.40933271400738,left,1
9,1772998277.067358,316.64878025724124,228.45885055156117,left,1
9,1772998277.1157324,316.60975918217673,228.49524117047528,left,1
9,1772998277.1462922,316.5653161111127,228.50244541487064,left,1
9,1772998277.163208,316.51902899161877,228.49190208626368,left,1
9,1772998277.2146323,316.4828888000006,228.41483386345254,left,1
9,1772998277.2447443,316.6785218847367,228.37256689064233,left,1
9,1772998277.2926195,316.82587228611544,228.2976446342023,left,1
9,1772998277.308436,316.9179675245013,228.24497109601208,left,1
9,1772998277.3398604,316.9705894746617,228.25507096021954,left,1
9,1772998277.3710725,316.96185044993376,228.2499711726283,left,1
9,1772998277.4227083,316.88555143206963,228.25015684450716,left,1
9,1772998277.4554522,316.7352615233043,228.2837828426662,left,1
9,1772998277.4851847,316.64095854972476,228.37471668893713,left,1
9,1772998277.5167727,316.52219720014733,228.45914607628953,left,1
9,1772998277.548934,316.4491497715044,228.49829610219462,left,1
9,1772998277.565691,316.3457975411253,228.4604967119149,left,1
9,1772998277.6137888,316.31793613575917,228.44484546672413,left,1
9,1772998277.646217,316.23304760064497,228.37341915900177,left,1
9,1772998277.678213,316.24204566243776,228.3133606155793,left,1
9,1772998277.70902,316.29204593994314,228.26151433229924,left,1
9,1772998277.7402377,316.3355150395518,228.36922167921352,left,1
9,1772998277.787959,316.36981869780334,228.34039477815801,left,1
9,1772998277.8192992,316.4011705460746,228.18735454267608,left,1
9,1772998277.835009,316.40171459571116,228.0364611493727,left,1
9,1772998277.8673208,316.3977761939501,227.90091721696737,left,1
9,1772998277.9174142,316.3890357420048,227.7894196539109,left,1
9,1772998277.949183,316.28014767200955,227.96719293767126,left,1
9,1772998278.1253934,315.46825295851255,228.6166109000672,left,1
9,1772998278.1430063,315.50137108663097,227.86321528881962,left,1
9,1772998278.2028174,315.51979085266214,227.24028444367752,left,1
9,1772998278.2236536,315.4989724425055,226.79796381043258,left,1
9,1772998278.2558515,315.36296302482947,226.49157869366923,left,1
9,1772998278.282513,315.2228361034719,226.30155923097203,left,1
9,1772998278.3143055,315.04555545236633,226.18525015192552,left,1
9,1772998278.3462582,314.88995610467174,226.16683952139212,left,1
9,1772998278.3788643,314.7382514643167,226.18377909735676,left,1
9,1772998278.4109166,314.57263990446893,226.1637853722324,left,1
9,1772998278.4635944,314.4363207590876,226.1883936369747,left,1
9,1772998278.4814267,314.30347565247405,226.19506590630593,left,1
9,1772998278.527908,314.1898208345997,226.19618993440855,left,1
9,1772998278.54268,313.92844328200977,226.24042857551328,left,1
9,1772998278.6089911,313.6219425256023,226.28249853172153,left,1
9,1772998278.625141,313.43693657249025,226.30652113746552,left,1
9,1772998278.6502404,313.36679908949026,226.3127310037073,left,1
9,1772998278.685797,313.2358799297684,226.32729676720243,left,1
9,1772998278.7179077,313.1567867469235,226.39975635621988,left,1
9,1772998278.7334368,313.33817147442363,226.3863109136465,left,1
9,1772998278.7823303,313.49981297986903,226.33824368624943,left,1
9,1772998278.812763,313.566284882648,226.31706974690593,left,1
9,1772998278.8445597,313.5100239203115,226.2796438562002,left,1
9,1772998278.898306,313.42876062904236,226.2534506813959,left,1
9,1772998278.914075,313.31957861253284,226.2300517854855,left,1
9,1772998278.9543176,313.1950110225002,226.23610770092995,left,1
9,1772998278.972549,313.0488860385489,226.2369374477064,left,1
9,1772998279.036298,312.88478740315867,226.2428306128499,left,1
9,1772998279.0547373,312.76824808276433,226.19342042123776,left,1
9,1772998279.083334,312.63249960039104,226.09158783623877,left,1
9,1772998279.120806,312.458807316387,225.9833649484474,left,1
9,1772998279.1482542,312.31818523822085,225.9559512429332,left,1
9,1772998279.1805441,312.1969391275517,225.9359519179401,left,1
9,1772998279.2127156,312.09921740109155,225.97354357813222,left,1
9,1772998279.2447271,312.0221151269342,226.04066358431828,left,1
9,1772998279.2769518,311.96092456322106,226.11023761287123,left,1
9,1772998279.3083687,311.90826936805956,226.20371275815245,left,1
9,1772998279.3399873,311.80438087132404,226.31391409440562,left,1
9,1772998279.3901005,311.71704853622214,226.39248606803255,left,1
9,1772998279.4083757,311.66869958071766,226.44251545215985,left,1
9,1772998279.4541717,311.65335292714155,226.47951397863233,left,1
9,1772998279.485904,311.65179721771074,226.5257771585417,left,1
9,1772998279.5185754,311.631027366271,226.6114702090044,left,1
9,1772998279.5349731,311.6386940869989,226.66320590164776,left,1
9,1772998279.58073,311.6737186189474,226.77610061160632,left,1
9,1772998279.6124063,311.73515234446415,226.85400150771085,left,1
9,1772998279.6449957,311.7811648014539,226.92792176339117,left,1
9,1772998279.677018,311.8227012612434,226.98071393449953,left,1
9,1772998279.7091367,311.89225204336714,227.05022798228174,left,1
9,1772998279.7403255,311.9770237418894,227.08650962262098,left,1
9,1772998279.7706645,312.1267087824872,227.08673796503987,left,1
9,1772998279.803002,312.3154867868263,227.08524590402394,left,1
9,1772998279.8349097,312.4414923894786,227.07582825225322,left,1
9,1772998279.8868968,312.5613271658649,227.0618114578827,left,1
9,1772998279.9166222,312.69019519478263,227.07553368259096,left,1
10,1772998280.947895,312.7760586451899,227.07900284200088,right,0
10,1772998280.9640074,308.81287944980926,227.88912018817172,right,0
10,1772998281.0031378,306.43927948873323,228.5071632902712,right,0
10,1772998281.016113,304.9198031973903,228.82990851646008,right,0
10,1772998281.0667648,303.8750256867447,229.0504927554449,right,0
10,1772998281.090213,303.2295159918808,229.19327458850864,right,0
10,1772998281.131917,302.87404611246245,229.07652745909883,right,0
10,1772998281.1478493,302.6177817019013,228.90815497796171,right,0
10,1772998281.178725,302.4089075465314,228.79312620973843,right,0
10,1772998281.2108438,302.2767562710829,228.74461504469073,right,0
10,1772998281.2477314,302.1736526396029,228.69386470705126,right,0
10,1772998281.2981093,302.1050102177949,228.6779530786863,right,0
10,1772998281.315293,302.0311244168098,228.65502566953842,right,0
10,1772998281.3548894,302.01267107952924,228.59301006114688,right,0
10,1772998281.3713596,301.98774409669215,228.56247775147085,right,0
10,1772998281.424471,301.55765805469497,228.67369289630486,right,0
10,1772998281.6443582,293.279969280641,231.204982324899,right,0
10,1772998281.676349,291.5739988718514,230.7502827909355,right,0
10,1772998281.7073534,289.90603338683155,230.3769639174202,right,0
10,1772998281.7571964,288.0805669009954,230.11088294029585,right,0
10,1772998281.7755885,286.22916594626133,230.003183664324,right,0
10,1772998281.8031344,284.4024035899736,230.01575735893377,right,0
10,1772998281.8731596,282.58748402410134,230.11206309608536,right,0
10,1772998281.8906944,280.7798814667069,230.27165146238752,right,0
10,1772998281.9152186,279.0901838238718,230.46589977483242,right,0
10,1772998281.9459207,277.37108417127627,230.61778182351762,right,0
10,1772998281.9781094,275.85989720686734,230.73783885576827,right,0
10,1772998282.0111485,274.5139630738763,230.87752539598048,right,0
10,1772998282.0438693,273.37070236825156,231.0592741410917,right,0
10,1772998282.0930119,272.3232606543494,231.16804186350024,right,0
10,1772998282.1086047,271.3839389975901,231.29706268218706,right,0
10,1772998282.1555724,270.5478049573919,231.35880248968334,right,0
10,1772998282.18913,269.91570766315584,231.42960701718647,right,0
10,1772998282.2187498,269.4972723456963,231.41280647715757,right,0
10,1772998282.2504551,269.24775839643144,231.4266780650665,right,0
10,1772998282.2832708,269.17528467653074,231.54529001927673,right,0
10,1772998282.3155105,269.15447729395555,231.74581548342883,right,0
10,1772998282.3472557,269.14059363345336,232.00119050007925,right,0
10,1772998282.3788445,269.1417177828552,232.28555850781123,right,0
10,1772998282.410872,269.0818843074085,232.50977886079025,right,0
10,1772998282.4611032,269.1046512143279,232.71278622363968,right,0
10,1772998282.4771821,269.24335789778615,232.8059775508342,right,0
10,1772998282.5086174,269.50595355092753,232.8538368509351,right,0
10,1772998282.5545115,269.9147560599999,232.87139901913037,right,0
10,1772998282.5865605,270.26132922193744,232.8613243663122,right,0
10,1772998282.602769,270.692645006307,232.85888160251437,right,0
10,1772998282.652042,271.1235101300049,232.95437887300764,right,0
10,1772998282.6830666,271.5142626331787,233.04025599354335,right,0
10,1772998282.714618,271.7911991814697,233.12762115594046,right,0
10,1772998282.765532,271.9272814595654,233.24533223030744,right,0
10,1772998282.7794988,271.85481247925486,233.3403553898202,right,0
10,1772998282.8108604,271.71424933447673,233.4316168746392,right,0
10,1772998282.8416002,271.64635737046143,233.54524560696126,right,0
10,1772998282.8764648,271.60840997281394,233.62439944700145,right,0
10,1772998282.9084485,271.62884832133483,233.65914246055925,right,0
10,1772998282.9584825,271.86654010242,233.7063703335133,right,0
10,1772998282.9879365,272.15711888567074,233.74079703073542,right,0
10,1772998283.0193949,272.56709847983996,233.7149660037806,right,0
10,1772998283.0516114,273.1210223325329,233.66271640341583,right,0
