stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
7,1772996369.73104,200.45083952225013,216.67302412406457,left,1
7,1772996369.7631671,200.88347673581103,216.78435227045924,left,1
7,1772996369.8068721,201.4217532167796,216.85420873623795,left,1
7,1772996369.8234198,201.9256540113666,216.91133639133994,left,1
7,1772996369.8717942,202.42295222127308,216.96562069008962,left,1
7,1772996369.9043713,202.8476876535646,216.96787300914656,left,1
7,1772996369.937051,203.22782874814465,217.01661552912074,left,1
7,1772996369.968789,203.5871809525001,217.01608408645438,left,1
7,1772996369.9994423,203.91754981295514,216.98678591940194,left,1
7,1772996370.031198,204.28772928962854,216.9327032273614,left,1
7,1772996370.0834281,204.6711094060525,216.83017457160972,left,1
7,1772996370.1012716,205.01179192536978,216.74836128135695,left,1
7,1772996370.1296458,205.0390453700656,217.4406358789216,left,1
7,1772996370.303087,212.06430914405053,218.11427050945812,left,1
7,1772996370.3339334,215.2023962164108,216.66963862250836,left,1
7,1772996370.366261,218.04008320714138,215.66559676450842,left,1
7,1772996370.3984523,220.87094781246842,214.79749534203023,left,1
7,1772996370.4351661,223.99088686375057,213.98461044832118,left,1
7,1772996370.4640055,227.64730540316245,213.4515454590562,left,1
7,1772996370.496984,231.4853864157256,213.04755977512855,left,1
7,1772996370.54439,235.6806529309783,212.66088068319237,left,1
7,1772996370.5754905,240.36572589554987,212.34949471850916,left,1
7,1772996370.6068964,245.65121806906822,212.32751470982865,left,1
7,1772996370.6401293,250.94608133582568,212.3857160936584,left,1
7,1772996370.6723373,256.2744893166321,212.63922022168578,left,1
7,1772996370.7038574,261.5429315050183,212.9427938365027,left,1
7,1772996370.7352452,266.76301247356764,213.33286055940894,left,1
7,1772996370.7679627,271.635551014414,213.88963599812095,left,1
7,1772996370.7992773,276.2702725642148,214.48937585241262,left,1
7,1772996370.8482773,280.5783111520543,215.24737402371565,left,1
7,1772996370.8804483,284.6273928801974,215.97419383866787,left,1
7,1772996370.8963315,288.3061239910579,216.80346581186774,left,1
7,1772996370.9423373,291.7732938404355,217.61094472912504,left,1
7,1772996370.9590795,294.8344101116343,218.3874732858393,left,1
7,1772996371.0074637,297.47762513192197,219.206960213569,left,1
7,1772996371.0401492,299.7842404844266,220.06532908224295,left,1
7,1772996371.0723798,301.6711019993962,220.88545446838876,left,1
7,1772996371.1046484,303.19047019011623,221.60856073645317,left,1
7,1772996371.1347256,304.4148833103588,222.35247984854914,left,1
7,1772996371.168056,305.3293430416352,223.06157679157576,left,1
7,1772996371.203417,306.0366553550104,223.72635781048012,left,1
7,1772996371.2463348,306.5108054688656,224.30108549164697,left,1
7,1772996371.2814918,306.8362859851768,224.79429990033486,left,1
7,1772996371.3124125,306.93592839042253,225.09323433625804,left,1
7,1772996371.3434782,306.87132189631404,225.37242924921577,left,1
7,1772996371.3599606,306.68389085507357,225.5822733149103,left,1
7,1772996371.4155877,306.44996311411836,225.79694928557706,left,1
7,1772996371.4410083,306.19160720196714,225.94581922191998,left,1
7,1772996371.4801588,305.89997790150255,226.04722271143567,left,1
7,1772996371.524034,305.5457148903156,226.12228351699812,left,1
7,1772996371.5437284,305.1297993870702,226.1338145605773,left,1
7,1772996371.5859182,304.62122222257415,226.11907352638542,left,1
7,1772996371.606821,304.17053988261677,226.0932933666247,left,1
7,1772996371.630679,303.8134559791306,226.0661511527263,left,1
7,1772996371.682896,303.60354218489044,225.98997374217288,left,1
7,1772996371.7172136,303.4643775081999,225.85740663910255,left,1
7,1772996371.744922,303.3746683750371,225.67897454681602,left,1
7,1772996371.7750714,303.3593690487039,225.44448704589968,left,1
7,1772996371.8083973,303.3669832761462,225.23002821844557,left,1
7,1772996371.839824,303.3732928404436,225.07076858664595,left,1
7,1772996371.8723557,303.3709071617857,224.980395836741,left,1
7,1772996371.9032338,303.3924524391613,224.88969757742302,left,1
7,1772996371.935808,303.36828777819403,224.8208865319885,left,1
7,1772996371.9671557,303.307860789475,224.7724542138098,left,1
7,1772996372.0001552,303.13734251128267,224.710085077114,left,1
7,1772996372.0319247,302.9450359694161,224.62197256268684,left,1
7,1772996372.0638778,302.72487680625903,224.52345686067116,left,1
7,1772996372.2410626,301.37254006547425,226.4365381305468,left,1
7,1772996372.2725735,300.9901965551537,225.54027008444382,left,1
7,1772996372.3036883,300.694594007311,224.77332529682107,left,1
7,1772996372.3366618,300.3774108538495,224.18836289202085,left,1
7,1772996372.368569,300.05557706650893,223.7100195738966,left,1
7,1772996372.4007018,299.70359007535455,223.3542935283956,left,1
7,1772996372.4319654,299.4000501633768,223.0978178162561,left,1
7,1772996372.4803119,299.1248025894812,222.89675640935818,left,1
7,1772996372.512897,298.91155910495826,222.71265921518278,left,1
7,1772996372.5429213,298.769867897057,222.5575929732625,left,1
7,1772996372.5751731,298.65567836762875,222.40432068416504,left,1
7,1772996372.6070364,298.53190952301867,222.24934671347756,left,1
7,1772996372.6386542,298.3712788925221,222.08616427198302,left,1
7,1772996372.6711228,298.17624099884335,221.95583483943494,left,1
7,1772996372.702737,297.9506504525775,221.8585764728138,left,1
7,1772996372.7349756,297.7277785772106,221.77241230977472,left,1
7,1772996372.7837174,297.53476437533027,221.71385880096494,left,1
7,1772996372.7980196,297.31513429048135,221.71117527355995,left,1
7,1772996372.8306658,297.10401053644705,221.70445880335717,left,1
7,1772996372.8799162,296.8948655809014,221.69646697665542,left,1
7,1772996372.9127443,296.6747779300838,221.69557889357384,left,1
7,1772996372.9449325,296.40632702416355,221.68584156069264,left,1
7,1772996372.9788022,296.0949520677696,221.60850219746294,left,1
7,1772996373.0111852,295.7258181339723,221.51594169628538,left,1
7,1772996373.0429835,295.28426636256114,221.4217129212136,left,1
7,1772996373.0693264,294.8425553619703,221.31314165958852,left,1
7,1772996373.1031792,294.3737949359322,221.18614816408808,left,1
7,1772996373.1379156,293.9374353783074,221.0859738334504,left,1
7,1772996373.1710958,293.63773130755084,220.9882233228974,left,1
7,1772996373.199352,293.3732485257415,220.91096377889468,left,1
7,1772996373.2478738,293.1693562199371,220.83958325696082,left,1
7,1772996373.300241,292.98347713528256,220.77724906153736,left,1
7,1772996373.3178368,292.8347762225758,220.75323240963968,left,1
7,1772996373.3436983,292.6984937547857,220.68856225614758,left,1
8,1772996374.3709004,292.5669371342191,220.65501586321002,right,0
8,1772996374.3826528,284.19191704127365,220.1184745295227,right,0
8,1772996374.3979428,278.78492485244976,219.69315522094848,right,0
8,1772996374.4379816,275.3874138042921,219.4288444112556,right,0
8,1772996374.4788585,273.1033734229561,219.22436883394818,right,0
8,1772996374.4960902,271.51989835186936,219.04567610230984,right,0
8,1772996374.5441349,270.46787773182473,218.66434356574382,right,0
8,1772996374.5766568,269.76300889617494,218.44096568229298,right,0
8,1772996374.6072972,269.23644532183584,218.30034486652912,right,0
8,1772996374.6384573,268.9027642573105,218.20472855688035,right,0
8,1772996374.670859,268.693998489689,218.20460955691874,right,0
8,1772996374.7030566,268.5466511690087,218.20031757588708,right,0
8,1772996374.74042,268.48800046703025,218.19510624072268,right,0
8,1772996374.7675395,268.46505293524746,218.11127742088624,right,0
8,1772996374.8384032,268.4682239608555,218.05746679280276,right,0
8,1772996374.8587084,268.5215189407223,218.02085683807178,right,0
8,1772996374.8805678,268.8874421566697,218.03915003576543,right,0
8,1772996374.911575,269.6712744981034,218.01983115457693,right,0
8,1772996374.9429698,270.35410670936005,217.95741260876179,right,0
8,1772996374.976374,270.945155218243,217.87904999750805,right,0
8,1772996375.0066648,271.4598223179575,217.7844982510683,right,0
8,1772996375.2311506,277.01629704912983,219.95784099429142,right,0
8,1772996375.2629936,278.23294030833534,219.23178982454115,right,0
8,1772996375.3126464,279.43314873700314,218.7981818659161,right,0
8,1772996375.344121,280.6963096828757,218.61809254545295,right,0
8,1772996375.3753853,282.1228936893641,218.57335339104128,right,0
8,1772996375.407072,283.76835214989774,218.6718141205012,right,0
8,1772996375.4399767,285.5903707259738,218.77544011872408,right,0
8,1772996375.4711213,287.36221041165845,218.96475442767976,right,0
8,1772996375.502106,289.08440617253217,219.32241287541888,right,0
8,1772996375.551766,290.77279717641966,219.82390217013656,right,0
8,1772996375.5839229,292.3781474525803,220.36796209828555,right,0
8,1772996375.6156886,293.8762201365872,220.92646363745033,right,0
8,1772996375.6479552,295.27082638126876,221.4516732416743,right,0
8,1772996375.6797647,296.56834681142726,221.95163596404757,right,0
8,1772996375.7104948,297.76564721649504,222.4367818637679,right,0
8,1772996375.7425623,298.7915286802388,222.83731611990868,right,0
8,1772996375.7944596,299.58088797230346,223.1750464941498,right,0
8,1772996375.8124106,300.1303145521809,223.44383042487124,right,0
8,1772996375.8587008,300.4460308333593,223.65809265036953,right,0
8,1772996375.8864653,300.6032988894199,223.91781243836624,right,0
8,1772996375.9192417,300.6077694337496,224.15058351251926,right,0
8,1772996375.9379725,300.43202387338454,224.35942283090023,right,0
8,1772996375.972043,300.2168788137768,224.50164307842294,right,0
8,1772996375.9981775,299.9899463190278,224.62231401020074,right,0
8,1772996376.033649,299.726816149571,224.67506992467514,right,0
8,1772996376.066847,299.4098064255824,224.7051962593095,right,0
8,1772996376.1090927,299.0266951651639,224.6649478184519,right,0
8,1772996376.1447237,298.624356027321,224.60038680477965,right,0
8,1772996376.180383,297.93535351507427,224.41005088474768,right,0
8,1772996376.207621,296.5431273922477,224.29336310378562,right,0
8,1772996376.2375963,295.2038633433076,224.16553431124598,right,0
8,1772996376.2755973,294.0273617987092,224.12732752186722,right,0
8,1772996376.3026972,292.8624787857685,223.9950065137307,right,0
8,1772996376.3347642,291.782738431129,223.90373150833608,right,0
8,1772996376.367666,290.65664943685124,223.73464517788983,right,0
8,1772996376.3994262,289.5302567519545,223.51572607157766,right,0
8,1772996376.4461813,288.4406233810067,223.29536589502177,right,0
8,1772996376.4780376,287.3803347219634,223.11211371731093,right,0
8,1772996376.5105798,286.3617167633538,222.9273483771761,right,0
8,1772996376.5425956,285.36021548281695,222.7540359031367,right,0
8,1772996376.5752583,284.34504469496363,222.70000989027068,right,0
8,1772996376.6063597,283.00475936092346,222.63760103456525,right,0
8,1772996376.6474917,281.34121850107556,222.5465864996454,right,0
8,1772996376.6900172,279.2885438142684,222.3376330292428,right,0
8,1772996376.711811,276.67825858226223,222.11768640018727,right,0
8,1772996376.751582,273.6826379801679,221.93034046254888,right,0
8,1772996376.7890851,270.48262432252454,221.76124287463628,right,0
8,1772996376.838237,267.2060449304288,221.55219612608792,right,0
8,1772996376.85847,263.7653887380425,221.32316299730803,right,0
8,1772996376.8961546,260.21861587222,221.13298642906108,right,0
8,1772996376.9132326,256.49500619325386,220.89797766371106,right,0
8,1772996376.961747,252.95071923108904,220.61224183656893,right,0
8,1772996376.9818826,249.47280122859482,220.34108167420698,right,0
8,1772996377.0167365,246.17277299179557,220.08302768189236,right,0
8,1772996377.051038,243.04985214956955,219.86261835168912,right,0
8,1772996377.0964642,240.21145883612843,219.5737414745755,right,0
8,1772996377.1158924,237.504244228679,219.44555313517256,right,0
8,1772996377.1351147,234.9371771219242,219.2733337350464,right,0
8,1772996377.1829634,232.62635732906273,219.0814688842163,right,0
8,1772996377.2142494,230.55879474411734,218.8532279873291,right,0
8,1772996377.2462971,228.75239415604074,218.5685144748926,right,0
8,1772996377.2784166,227.2897200324428,218.19583719293115,right,0
8,1772996377.309911,226.17827232708288,217.83428660225772,right,0
8,1772996377.342991,225.40399479883763,217.47723021025598,right,0
8,1772996377.3755782,224.91910586367757,217.14507702538455,right,0
8,1772996377.4074304,224.7846513844175,216.84003884523563,right,0
8,1772996377.4554377,224.85223843196886,216.57932199793729,right,0
8,1772996377.4721336,225.03023878061686,216.38310421560809,right,0
8,1772996377.5218685,225.35302180840915,216.2699923816598,right,0
8,1772996377.5449107,225.7404523062369,216.06509372611504,right,0
8,1772996377.577426,226.17645216987495,215.93248713624274,right,0
8,1772996377.5982301,226.69164476994254,215.78623102075932,right,0
8,1772996377.6471465,227.22385221841085,215.6813987610762,right,0
8,1772996377.6800873,227.760711324943,215.5780657123342,right,0
8,1772996377.712154,228.32663782401852,215.56495447104066,right,0
8,1772996377.7429695,228.87227282502636,215.84547082868153,right,0
8,1772996378.080553,239.7317753978861,217.51998992425257,right,0
8,1772996378.1124578,241.4987942426379,216.3925363282088,right,0
8,1772996378.1426623,243.0602911024675,215.6297127759292,right,0
8,1772996378.1752374,244.36501835044535,215.13092634414636,right,0
8,1772996378.2093294,245.5983895197887,214.85480702719093,right,0
8,1772996378.2428017,246.83664525362127,214.69483287811875,right,0
8,1772996378.3039157,248.0094555664794,214.66987671661735,right,0
8,1772996378.323851,249.19884884647945,214.61820124511934,right,0
8,1772996378.3524745,250.6277054565693,214.5474660809339,right,0
8,1772996378.387633,251.9821255932775,214.4331881293953,right,0
8,1772996378.413791,253.29609756055635,214.28388729627733,right,0
8,1772996378.45013,254.5022320531795,214.09836010298613,right,0
8,1772996378.4818308,255.5713602890366,213.89311583138397,right,0
8,1772996378.511551,256.59617844759185,213.72107896385722,right,0
8,1772996378.5414937,257.6477301093266,213.6226851056703,right,0
8,1772996378.5798395,258.7175939066604,213.59893607560923,right,0
8,1772996378.6069024,259.9941000451681,213.62817706742362,right,0
8,1772996378.6788063,261.5189888662122,213.65408557700204,right,0
8,1772996378.6963174,263.4108874908699,213.63286882666995,right,0
8,1772996378.717904,265.7989922113188,213.7436136605039,right,0
8,1772996378.7381387,268.58359912317803,213.98155542622177,right,0
8,1772996378.783175,271.7003715710748,214.32232959514957,right,0
8,1772996378.8143547,274.96159867506674,214.7412970033056,right,0
8,1772996378.846216,278.1755149606553,215.2392941931943,right,0
8,1772996378.8792357,281.38011671565096,215.76250943065048,right,0
8,1772996378.909435,284.5287955848105,216.30222993207195,right,0
8,1772996378.9428072,287.4334646372632,216.8991148299707,right,0
8,1772996378.9808226,290.0809795086763,217.46184724728664,right,0
8,1772996379.009341,292.34848241956126,218.08209625578166,right,0
8,1772996379.0438972,294.21384485334806,218.6530753117576,right,0
8,1772996379.0862887,295.595849941794,219.24615617643445,right,0
8,1772996379.1185977,296.6581638041877,219.62514293224007,right,0
8,1772996379.15095,297.310712491497,220.27823803442948,right,0
8,1772996379.1891506,297.775753971949,220.8600092269077,right,0
8,1772996379.2138674,297.9778249722807,221.38761808497273,right,0
8,1772996379.246337,298.06546543014576,221.8815244795237,right,0
8,1772996379.2950196,297.97822960598785,222.32827629812684,right,0
8,1772996379.3126059,297.78304066886614,222.72804144721107,right,0
8,1772996379.3472805,297.49302920478647,223.0778147441201,right,0
9,1772996380.4014986,297.1617454098348,223.36506138217763,left,1
9,1772996380.4184835,284.2139204148462,223.26222816689204,left,1
9,1772996380.4512558,276.23686741614404,223.2103976224863,left,1
9,1772996380.4820116,271.50450600876843,223.30289205402158,left,1
9,1772996380.529646,268.25689672049543,223.79658642107262,left,1
9,1772996380.6219394,264.626486365211,223.4522393789878,left,1
9,1772996380.6388068,264.4336226846051,222.7816150812501,left,1
9,1772996380.6877522,264.26445980461074,222.2155144589063,left,1
9,1772996380.7194242,264.15912143940704,221.82443978648882,left,1
9,1772996380.735271,264.06361327502117,221.52337519086302,left,1
9,1772996380.7831423,263.9182430382549,221.29187259529175,left,1
9,1772996380.8169818,263.73898598408573,221.0750350561985,left,1
9,1772996380.8525162,263.4415948680393,220.84793756051351,left,1
9,1772996380.8980923,262.6211878473373,220.73425253417187,left,1
9,1772996380.9142683,261.80891723721095,220.5801215659743,left,1
9,1772996380.9529057,261.05202056937736,220.41460450238975,left,1
9,1772996380.9763918,260.21447879060105,220.2228013977229,left,1
9,1772996381.0217214,259.2153579591751,219.92236987977142,left,1
9,1772996381.0545094,257.8004702686691,219.62259173529694,left,1
9,1772996381.0861514,255.96523470636745,219.45759358487933,left,1
9,1772996381.1233938,253.5178432163986,219.4691257386351,left,1
9,1772996381.1429186,250.10240896328642,219.46719874792961,left,1
9,1772996381.1666238,246.2688352095148,219.62584499033494,left,1
9,1772996381.2157185,241.92742127341398,219.8051267833245,left,1
9,1772996381.2459755,237.2534872183941,220.1143562061031,left,1
9,1772996381.2789395,232.30169712839975,220.47095556631322,left,1
9,1772996381.3107064,227.40337011419808,220.8429157470145,left,1
9,1772996381.3426697,222.62035001041338,221.22239583340155,left,1
9,1772996381.374344,218.06149452162887,221.59804683689396,left,1
9,1772996381.4065967,213.83844548006715,222.01658280947282,left,1
9,1772996381.4386816,210.06884182417312,222.29637355958505,left,1
9,1772996381.4708998,206.77544663503122,222.47972271058012,left,1
9,1772996381.5036426,203.76199191900702,222.47288687952192,left,1
9,1772996381.5522099,201.06571756656535,222.40658330874345,left,1
9,1772996381.5861237,198.69462386879664,222.30686101887645,left,1
9,1772996381.6291816,196.5194789416393,222.17275548919451,left,1
9,1772996381.6489766,194.50667981188298,222.000657611754,left,1
9,1772996381.6937723,192.63383538651942,221.8260112128654,left,1
9,1772996381.7136548,190.97191004233645,221.55478851330273,left,1
9,1772996381.766845,189.54251263306787,221.17735285956854,left,1
9,1772996381.7855487,188.3926702843085,220.8537408554506,left,1
9,1772996381.8271632,187.53085821306559,220.53351183199595,left,1
9,1772996381.859446,186.96291685960205,220.20115568318195,left,1
9,1772996381.8876626,186.7012875608296,220.03099194811716,left,1
9,1772996381.9115746,186.62476003954953,219.67924942759834,left,1
9,1772996381.9367979,186.85695670121996,219.4990182768593,left,1
9,1772996381.9789212,187.2157472018843,219.2480109722191,left,1
9,1772996382.014487,187.7949127223757,219.15796700661028,left,1
9,1772996382.0555456,188.4162485520045,219.01121144023327,left,1
9,1772996382.0727038,189.155831284523,218.9687616618084,left,1
9,1772996382.1164503,189.86812226009368,218.9680425042872,left,1
9,1772996382.1633658,190.61965761203766,219.00400436609772,left,1
9,1772996382.2105713,191.37130399715426,218.99481289797893,left,1
9,1772996382.2403164,192.09343097312166,218.99346309431712,left,1
9,1772996382.259491,192.77466400684662,218.9852803559799,left,1
9,1772996382.3069475,193.43778882158844,218.9811540610611,left,1
9,1772996382.3402743,194.01930094798237,219.01607013744234,left,1
9,1772996382.3569403,194.55628195428747,219.07227445246053,left,1
9,1772996382.391392,195.06658853902758,219.17005305648607,left,1
9,1772996382.4142601,195.51587246545756,219.24044297433352,left,1
9,1772996382.4494772,195.92274369411828,219.24725917754444,left,1
9,1772996382.4825013,196.36211637027958,219.23208963738603,left,1
9,1772996382.5115123,196.8090888224119,219.1499820462866,left,1
9,1772996382.5427892,197.31142222655262,219.08284010362644,left,1
9,1772996382.5759466,197.81876327855852,219.07434834165585,left,1
9,1772996382.611421,198.34841815390268,219.07716000749596,left,1
9,1772996382.6569839,198.92389769409942,219.11372688218313,left,1
9,1772996382.6809375,199.49846321973115,219.19075028183673,left,1
9,1772996382.7228634,200.06346162934847,219.28779439975386,left,1
9,1772996382.7577047,200.57603474128098,219.35867574721317,left,1
9,1772996382.7868915,201.06843120853813,219.34202429598415,left,1
9,1772996382.818733,201.59773978591392,219.34115837184098,left,1
9,1772996382.852442,202.1592954218413,219.33664997915926,left,1
9,1772996382.8824046,202.80111924529228,219.31246209442915,left,1
9,1772996382.931707,203.49981217217538,219.21581797778785,left,1
9,1772996382.9485798,204.28219092269,219.15583794701206,left,1
9,1772996383.150724,212.91598945169096,220.90350033421572,left,1
9,1772996383.1832762,215.16673997228412,219.97994543063197,left,1
9,1772996383.2155151,217.2005932997767,219.3151572760794,left,1
9,1772996383.2482197,218.9215019149246,218.82954446177803,left,1
9,1772996383.27988,220.59750640408168,218.42098069012832,left,1
9,1772996383.3127084,222.1552148104666,218.07363467109604,left,1
9,1772996383.3439925,223.76631614213935,217.83107045109514,left,1
9,1772996383.376121,225.37315333274455,217.63121024856235,left,1
9,1772996383.424022,227.0500318311897,217.46730933242597,left,1
9,1772996383.4568453,228.68714266438766,217.38433304818608,left,1
9,1772996383.487974,230.31437300097636,217.29660153026663,left,1
9,1772996383.519694,231.6776573088866,217.26213583728838,left,1
9,1772996383.5514288,232.9435694829882,217.20825539458494,left,1
9,1772996383.5829797,234.0857438931621,217.16517426031055,left,1
9,1772996383.615641,235.17414683638555,217.086957987888,left,1
9,1772996383.646714,236.26476184450712,217.01000579401455,left,1
9,1772996383.6798828,237.34176115943865,216.92830801132084,left,1
9,1772996383.7123706,238.595725183212,216.83951196743703,left,1
9,1772996383.744147,239.7594843652983,216.84317670866045,left,1
9,1772996383.7935455,240.76580032987232,216.89143115642187,left,1
9,1772996383.8107018,241.587432773607,217.00476969696592,left,1
9,1772996383.8540385,242.2872252891642,217.07656482110923,left,1
9,1772996383.8859298,242.77803356827394,217.1944118693501,left,1
9,1772996383.9220133,243.15460700619872,217.25563180178585,left,1
9,1772996383.954158,243.4255889107505,217.31024858790744,left,1
9,1772996383.9826167,243.63393534718273,217.33171018027133,left,1
9,1772996384.0169194,243.79644931255768,217.30992641486444,left,1
9,1772996384.049645,243.92104967176311,217.2533514406545,left,1
9,1772996384.078359,244.03484339558716,217.19141077436586,left,1
9,1772996384.1131997,244.10054547216674,217.14325947426306,left,1
9,1772996384.1615422,243.84399961606374,217.155732219592,left,1
9,1772996384.1934493,243.28328804478474,217.19200519631818,left,1
9,1772996384.211762,242.84503767672436,217.1875980610282,left,1
9,1772996384.239409,242.6021184312299,217.19261559931223,left,1
9,1772996384.286,242.46188293617934,217.1952724998461,left,1
9,1772996384.3179095,242.28681680394394,217.1889364567558,left,1
9,1772996384.3535929,242.13475945492496,217.15157789273024,left,1
9,1772996384.3863885,242.01506282627528,217.10953155924653,left,1
9,1772996384.4175947,241.8954352482554,217.04362516265974,left,1
9,1772996384.451697,241.81433634426574,216.9548602858893,left,1
9,1772996384.4778466,241.8068024901532,216.86400980709266,left,1
9,1772996384.5104659,242.01130241083996,216.80136448716087,left,1
9,1772996384.5433996,242.36499296383798,216.75816225156166,left,1
9,1772996384.5899143,242.66961223338092,216.76538929429637,left,1
9,1772996384.6233923,242.91985053094652,216.79449110679022,left,1
9,1772996384.639923,243.08783027096047,216.807700714184,left,1
9,1772996384.6870627,243.21505015232236,216.80498576206753,left,1
9,1772996384.7178078,243.27331491195005,216.772374201076,left,1
9,1772996384.7505715,243.2418644659689,216.7215128232579,left,1
9,1772996384.7830436,243.17649227577274,216.66559812364224,left,1
9,1772996384.8144484,243.12112287400856,216.6194934185579,left,1
9,1772996384.8470657,242.96552040409264,216.5664430222651,left,1
9,1772996384.8822327,242.82750026125441,216.52138455878145,left,1
9,1772996384.9260716,242.80203299366673,216.4947402964261,left,1
9,1772996384.9430637,242.85241883184455,216.4705334478752,left,1
9,1772996384.977288,242.94502139798368,216.47526917303418,left,1
9,1772996385.0139835,243.04113088078242,216.49726744559297,left,1
9,1772996385.0553114,243.09185763613544,216.52040617505844,left,1
9,1772996385.0872777,243.07984755287265,216.53133283162197,left,1
9,1772996385.118259,243.0104802480322,216.5298545009141,left,1
9,1772996385.1506097,242.96175155824312,216.52698309697178,left,1
9,1772996385.1824102,242.89017120472124,216.56759309457223,left,1
9,1772996385.2139766,242.8614701239558,216.57817125133562,left,1
9,1772996385.2464175,242.8408223514731,216.64989709742002,left,1
9,1772996385.2788231,242.90827987938974,216.71981935433826,left,1
9,1772996385.310812,243.03687008827836,216.8184221072929,left,1
9,1772996385.3428452,243.1775656259651,216.96446444296458,left,1
9,1772996385.3751216,243.32349646786423,217.12741485657463,left,1
9,1772996385.425261,243.485700206158,217.24975156439643,left,1
10,1772996386.4599504,243.62619719278658,217.33431386740983,right,0
10,1772996386.4815965,243.9562282644024,217.80970716352454,right,0
10,1772996386.5140498,244.07382774843637,218.04506406709663,right,0
10,1772996386.558589,244.12072029408137,218.15840383485028,right,0
10,1772996386.5916288,244.18527015862657,218.2340780980293,right,0
10,1772996386.6232862,244.3505312968361,218.1606466345134,right,0
10,1772996386.6404707,244.52801134401963,217.92400028539555,right,0
10,1772996386.6915548,244.67634660133365,217.79352923770463,right,0
10,1772996386.7179477,244.83669937925723,217.73950407826732,right,0
10,1772996386.7557158,245.01509030626528,217.79531034185786,right,0
10,1772996386.7820156,245.18890113810488,217.84816551419675,right,0
10,1772996386.8142908,245.2791663359391,217.90181293614256,right,0
10,1772996386.849561,245.3593249053232,217.9311752708408,right,0
10,1772996386.894667,245.37502487483454,217.98511850784138,right,0
10,1772996386.9295464,245.81692700375814,218.10231091946315,right,0
10,1772996386.9616058,246.2749164866787,218.21776472550602,right,0
10,1772996386.99132,246.5374451617826,218.24806930435878,right,0
10,1772996387.0254304,246.73575673940354,218.270841132481,right,0
10,1772996387.06175,246.94200183416947,218.28029108695932,right,0
10,1772996387.0881467,247.28991576114623,218.27731905372588,right,0
10,1772996387.120975,247.6816101317366,218.2571028351286,right,0
10,1772996387.1585572,248.1490173485732,218.1882104086577,right,0
10,1772996387.183331,248.68458176534511,218.09152102516288,right,0
10,1772996387.2311819,249.28893356848442,218.07106175450204,right,0
10,1772996387.247993,249.93334472971372,218.10959052102396,right,0
10,1772996387.2913349,250.60187619207628,218.19769992266077,right,0
10,1772996387.311053,251.4418523387809,218.2848011364578,right,0
10,1772996387.3509052,252.61463075141307,218.37180097759,right,0
10,1772996387.405959,253.95082572257638,218.49008879578253,right,0
10,1772996387.4249828,255.47415677998137,218.55919381091678,right,0
10,1772996387.4572175,257.2211540716509,218.60363056725075,right,0
10,1772996387.4923496,259.0694394217503,218.72861167470103,right,0
10,1772996387.520636,261.0478236261947,218.910195187804,right,0
10,1772996387.553728,262.99230654143946,219.15159749750904,right,0
10,1772996387.5822349,264.9494297927836,219.37890786984332,right,0
10,1772996387.6143384,266.89986493743777,219.57418825065355,right,0
10,1772996387.646209,268.73663603399586,219.78022957942045,right,0
10,1772996387.6950815,270.3496415325069,220.00258370102142,right,0
10,1772996387.711494,271.61748145270724,220.23984901822027,right,0
10,1772996387.7432263,272.52966779618487,220.52583156059038,right,0
10,1772996387.791356,273.17790962546485,220.83169118183764,right,0
10,1772996387.823894,273.66179033094295,221.12240490685647,right,0
10,1772996387.854459,274.0177620647767,221.35138254982678,right,0
10,1772996387.8863785,274.2190678833973,221.601266274586,right,0
10,1772996387.9185815,274.413681788388,221.77391074283997,right,0
10,1772996387.9519324,274.55985534378476,221.9218289743905,right,0
10,1772996387.9831822,274.6669747602259,222.03283695525198,right,0
10,1772996388.0141933,274.7763971669266,222.22568438140314,right,0
10,1772996388.0470426,274.8551441778415,222.36896737627842,right,0
10,1772996388.0784874,274.9375722855135,222.52891349919236,right,0
10,1772996388.110888,274.9913985043647,222.6255403526282,right,0
10,1772996388.1623702,275.057947165363,222.72381797836158,right,0
10,1772996388.1948166,275.12644691860254,222.80489740017612,right,0
10,1772996388.237582,275.2314627861713,222.93137746598455,right,0
10,1772996388.2596188,275.3255865034899,222.98541472879728,right,0
10,1772996388.2862995,275.45118228539474,222.96747678832818,right,0
10,1772996388.3211734,275.6256989952603,222.9624160427845,right,0
10,1772996388.3564231,275.79962365130655,222.93684675091484,right,0
10,1772996388.3826842,276.0239811915163,222.92793160554157,right,0
10,1772996388.417228,276.3595577822926,222.9350731723093,right,0
10,1772996388.4512577,276.71781673114316,222.9626193733563,right,0
10,1772996388.494585,277.1017074947406,223.00409750292005,right,0
10,1772996388.5270877,277.4436722019225,223.07264473527255,right,0
10,1772996388.5443592,277.7248970162218,223.10092708164206,right,0
10,1772996388.591889,277.9457910234538,223.17336142476648,right,0
10,1772996388.6239538,278.1162111863379,223.27276075134426,right,0
10,1772996388.6558528,278.2635163846543,223.35583670288176,right,0
10,1772996388.68818,278.3904760112125,223.43075456231742,right,0
10,1772996388.7193725,278.4967619556045,223.48163503414338,right,0
10,1772996388.7521293,278.6562908159408,223.545784914529,right,0
10,1772996388.7837365,278.86864173809965,223.63679521324377,right,0
10,1772996388.833223,279.06362354993985,223.72114687587106,right,0
10,1772996388.8852797,279.2308422818194,223.8074182356911,right,0
